# E [eV], Intensity
9.292209653751993756e+03,5.116858395000000113e-11
9.294462052703620429e+03,5.069815860999999981e-11
9.296714451655247103e+03,5.012892200999999682e-11
9.298966850606873777e+03,4.946173158000000147e-11
9.301219249558500451e+03,4.869834474999999979e-11
9.303471648510128944e+03,4.784130082000000036e-11
9.305724047461755617e+03,4.689413769999999983e-11
9.307976446413382291e+03,4.586118954000000086e-11
9.310228845365010784e+03,4.474775573999999944e-11
9.312481244316637458e+03,4.355984247999999956e-11
9.314733643268264132e+03,4.230422428999999801e-11
9.316986042219890805e+03,4.098823041999999770e-11
9.319238441171519298e+03,3.961970333999999993e-11
9.321490840123145972e+03,3.820674324000000222e-11
9.323743239074772646e+03,3.675773959999999820e-11
9.325995638026401139e+03,3.528103404000000101e-11
9.328248036978027812e+03,3.378498747999999941e-11
9.330500435929654486e+03,3.227767208000000157e-11
9.332752834881281160e+03,3.076687310000000194e-11
9.335005233832909653e+03,2.925989653999999808e-11
9.337257632784536327e+03,2.776361683999999890e-11
9.339510031736163000e+03,2.628425756999999848e-11
9.341762430687791493e+03,2.482755006999999855e-11
9.344014829639418167e+03,2.339852833000000055e-11
9.346267228591044841e+03,2.200172354999999971e-11
9.348519627542671515e+03,2.064099220999999982e-11
9.350772026494300007e+03,1.931968201000000117e-11
9.353024425445926681e+03,1.804053404999999958e-11
9.355276824397553355e+03,1.680590272000000063e-11
9.357529223349181848e+03,1.561758288000000128e-11
9.359781622300808522e+03,1.447707274999999980e-11
9.362034021252435195e+03,1.338543885000000051e-11
9.364286420204061869e+03,1.234355345000000062e-11
9.366538819155690362e+03,1.135193389999999991e-11
9.368791218107317036e+03,1.041098117999999944e-11
9.371043617058943710e+03,9.520879604000000166e-12
9.373296016010572203e+03,8.681756535999999216e-12
9.375548414962198876e+03,7.893575583999999559e-12
9.377800813913825550e+03,7.156353366999999674e-12
9.380053212865452224e+03,6.470013751000000330e-12
9.382305611817080717e+03,5.834606529999999769e-12
9.384558010768707391e+03,5.250146497000000296e-12
9.386810409720334064e+03,4.716761083000000152e-12
9.389062808671962557e+03,4.235121472000000373e-12
9.391315207623589231e+03,3.805153223999999670e-12
9.393567606575215905e+03,3.427334099000000074e-12
9.395820005526842579e+03,3.102368643000000086e-12
9.398072404478469252e+03,2.831068571000000084e-12
9.400324803430097745e+03,2.614481639000000073e-12
9.402577202381724419e+03,2.453475919999999990e-12
9.404829601333352912e+03,2.349486306999999983e-12
9.407082000284979586e+03,2.303993974000000065e-12
9.409334399236606259e+03,2.318684890999999854e-12
9.411586798188232933e+03,2.395295051000000041e-12
9.413839197139859607e+03,2.535777919000000129e-12
9.416091596091488100e+03,2.742105186999999980e-12
9.418343995043114774e+03,3.016414462999999802e-12
9.420596393994743266e+03,3.360798213000000141e-12
9.422848792946369940e+03,3.777385400000000094e-12
9.425101191897996614e+03,4.268156707999999720e-12
9.427353590849623288e+03,4.835051901000000340e-12
9.429605989801249962e+03,5.479685553000000213e-12
9.431858388752878454e+03,6.203479848000000116e-12
9.434110787704505128e+03,7.007404940000000155e-12
9.436363186656133621e+03,7.892085419999999284e-12
9.438615585607760295e+03,8.857523510000000497e-12
9.440867984559386969e+03,9.903216689000000346e-12
9.443120383511013642e+03,1.102796608000000072e-11
9.445372782462640316e+03,1.222995397999999931e-11
9.447625181414268809e+03,1.350657777999999976e-11
9.449877580365895483e+03,1.485463026000000113e-11
9.452129979317522157e+03,1.627015067999999952e-11
9.454382378269150649e+03,1.774864924000000100e-11
9.456634777220777323e+03,1.928501007000000145e-11
9.458887176172403997e+03,2.087370573000000053e-11
9.461139575124030671e+03,2.250880628000000142e-11
9.463391974075659164e+03,2.418418051999999971e-11
9.465644373027285837e+03,2.589349208000000080e-11
9.467896771978912511e+03,2.763048744000000140e-11
9.470149170930541004e+03,2.938892972000000006e-11
9.472401569882167678e+03,3.116288645000000270e-11
9.474653968833794352e+03,3.294665146999999694e-11
9.476906367785421025e+03,3.473492339999999791e-11
9.479158766737049518e+03,3.652275651999999792e-11
9.481411165688676192e+03,3.830570569000000103e-11
9.483663564640302866e+03,4.007968208000000015e-11
9.485915963591931359e+03,4.184112301000000277e-11
9.488168362543558032e+03,4.358679457000000029e-11
9.490420761495184706e+03,4.531393352000000155e-11
9.492673160446811380e+03,4.702004207999999866e-11
9.494925559398439873e+03,4.870296489999999951e-11
9.497177958350066547e+03,5.036071811999999817e-11
9.499430357301693221e+03,5.199161533999999698e-11
9.501682756253321713e+03,5.359401923999999814e-11
9.503935155204948387e+03,5.516650559000000118e-11
9.506187554156575061e+03,5.670765860000000275e-11
9.508439953108201735e+03,5.821622967999999907e-11
9.510692352059830228e+03,5.969091992000000645e-11
9.512944751011456901e+03,6.113054524000000310e-11
9.515197149963083575e+03,6.253388980000000577e-11
9.517449548914712068e+03,6.389982185999999898e-11
9.519701947866338742e+03,6.522713682999999789e-11
9.521954346817965416e+03,6.651473549999999515e-11
9.524206745769592089e+03,6.776144291000000267e-11
9.526459144721220582e+03,6.896618381000000236e-11
9.528711543672847256e+03,7.012782042999999560e-11
9.530963942624473930e+03,7.124532705999999486e-11
9.533216341576102423e+03,7.231706224000000447e-11
9.535468740527729096e+03,7.334232489000000360e-11
9.537721139479355770e+03,7.431985442999999414e-11
9.539973538430982444e+03,7.524842957999999746e-11
9.542225937382609118e+03,7.612662339000000249e-11
9.544478336334237611e+03,7.695295305000000012e-11
9.546730735285864284e+03,7.772634124999999888e-11
9.548983134237492777e+03,7.844507268000000087e-11
9.551235533189119451e+03,7.910734394000000548e-11
9.553487932140746125e+03,7.971129926000000029e-11
9.555740331092372799e+03,8.025486243000000204e-11
9.557992730043999472e+03,8.073589761999999367e-11
9.560245128995627965e+03,8.115205044000000515e-11
9.562497527947254639e+03,8.150092784999999407e-11
9.564749926898883132e+03,8.177997110999999360e-11
9.567002325850509806e+03,8.198660571999999422e-11
9.569254724802136479e+03,8.211817859999999856e-11
9.571507123753763153e+03,8.217217663000000087e-11
9.573759522705389827e+03,8.214610904000000344e-11
9.576011921657018320e+03,8.203777676000000572e-11
9.578264320608644994e+03,8.184520128000000003e-11
9.580516719560273486e+03,8.156689009999999401e-11
9.582769118511900160e+03,8.120174834999999764e-11
9.585021517463526834e+03,8.074933100999999380e-11
9.587273916415153508e+03,8.020980482999999635e-11
9.589526315366780182e+03,7.958412388999999769e-11
9.591778714318408674e+03,7.887393890000000366e-11
9.594031113270035348e+03,7.808178935000000391e-11
9.596283512221663841e+03,7.721094790999999836e-11
9.598535911173290515e+03,7.626555465000000299e-11
9.600788310124917189e+03,7.525041698999999411e-11
9.603040709076543862e+03,7.417104620999999697e-11
9.605293108028170536e+03,7.303347913999999934e-11
9.607545506979799029e+03,7.184423395999999703e-11
9.609797905931425703e+03,7.061008220000000447e-11
9.612050304883052377e+03,6.933805917999999482e-11
9.614302703834680869e+03,6.803517704999999800e-11
9.616555102786307543e+03,6.670846718000000265e-11
9.618807501737934217e+03,6.536471693999999875e-11
9.621059900689560891e+03,6.401047313999999767e-11
9.623312299641189384e+03,6.265187465999999923e-11
9.625564698592816057e+03,6.129470078000000244e-11
9.627817097544442731e+03,5.994419351000000217e-11
9.630069496496071224e+03,5.860519891000000221e-11
9.632321895447697898e+03,5.728201425999999910e-11
9.634574294399324572e+03,5.597855591999999955e-11
9.636826693350951246e+03,5.469824410000000013e-11
9.639079092302579738e+03,5.344414675000000279e-11
9.641331491254206412e+03,5.221890787000000225e-11
9.643583890205833086e+03,5.102494425999999777e-11
9.645836289157461579e+03,4.986430625999999873e-11
9.648088688109088253e+03,4.873889426999999711e-11
9.650341087060714926e+03,4.765035204999999958e-11
9.652593486012341600e+03,4.660025697999999970e-11
9.654845884963970093e+03,4.558998868999999805e-11
9.657098283915596767e+03,4.462090775999999874e-11
9.659350682867223441e+03,4.369427679000000038e-11
9.661603081818851933e+03,4.281138197000000260e-11
9.663855480770478607e+03,4.197343553999999949e-11
9.666107879722105281e+03,4.118175039000000286e-11
9.668360278673731955e+03,4.043762027999999829e-11
9.670612677625360448e+03,3.974249125999999821e-11
9.672865076576987121e+03,3.909784549000000000e-11
9.675117475528613795e+03,3.850529549000000006e-11
9.677369874480242288e+03,3.796700498000000280e-11
9.679622273431868962e+03,3.748465672999999829e-11
9.681874672383495636e+03,3.706039831999999908e-11
9.684127071335122309e+03,3.669669223000000235e-11
9.686379470286750802e+03,3.639624815999999875e-11
9.688631869238377476e+03,3.616228534999999710e-11
9.690884268190004150e+03,3.599765698999999688e-11
9.693136667141632643e+03,3.590617341000000272e-11
9.695389066093259316e+03,3.589190729999999752e-11
9.697641465044885990e+03,3.595936188000000170e-11
9.699893863996512664e+03,3.611338326999999776e-11
9.702146262948139338e+03,3.635932206999999834e-11
9.704398661899767831e+03,3.670290754999999976e-11
9.706651060851394504e+03,3.715038098000000310e-11
9.708903459803022997e+03,3.770834707999999792e-11
9.711155858754649671e+03,3.838384341000000261e-11
9.713408257706276345e+03,3.918418154999999923e-11
9.715660656657903019e+03,4.011701517000000287e-11
9.717913055609529692e+03,4.119007391000000234e-11
9.720165454561158185e+03,4.241121063999999846e-11
9.722417853512784859e+03,4.378812062999999800e-11
9.724670252464413352e+03,4.532832348999999877e-11
9.726922651416040026e+03,4.703882817000000295e-11
9.729175050367666699e+03,4.892608232000000218e-11
9.731427449319293373e+03,5.099566660999999746e-11
9.733679848270920047e+03,5.325217753000000264e-11
9.735932247222548540e+03,5.569891609999999686e-11
9.738184646174175214e+03,5.833783839999999519e-11
9.740437045125803706e+03,6.116925453000000538e-11
9.742689444077430380e+03,6.419183121000000353e-11
9.744941843029057054e+03,6.736950675000000355e-11
9.747194241980683728e+03,7.065784100000000558e-11
9.749446640932310402e+03,7.411168410999999590e-11
9.751699039883938894e+03,7.772148458000000222e-11
9.753951438835565568e+03,8.147587799999999801e-11
9.756203837787192242e+03,8.536195002000000360e-11
9.758456236738820735e+03,8.936526682000000453e-11
9.760708635690447409e+03,9.347021420999999546e-11
9.762961034642074083e+03,9.766010975999999547e-11
9.765213433593700756e+03,1.019175309999999984e-10
9.767465832545329249e+03,1.062245011999999966e-10
9.769718231496955923e+03,1.105628432000000037e-10
9.771970630448582597e+03,1.149143222999999979e-10
9.774223029400211090e+03,1.192610219000000086e-10
9.776475428351837763e+03,1.235854485999999994e-10
9.778727827303464437e+03,1.278708582000000045e-10
9.780980226255091111e+03,1.321013089000000041e-10
9.783232625206719604e+03,1.362619010000000083e-10
9.785485024158346278e+03,1.403387775000000118e-10
9.787737423109972951e+03,1.443193392000000053e-10
9.789989822061601444e+03,1.481921205999999972e-10
9.792242221013228118e+03,1.519469556999999998e-10
9.794494619964854792e+03,1.555748262000000125e-10
9.796747018916481466e+03,1.590679578000000035e-10
9.798999417868109958e+03,1.624196076999999963e-10
9.801251816819736632e+03,1.656241196000000055e-10
9.803504215771363306e+03,1.686767322000000000e-10
9.805756614722991799e+03,1.715735660999999957e-10
9.808009013674618473e+03,1.743114097000000127e-10
9.810261412626245146e+03,1.768877437000000087e-10
9.812513811577871820e+03,1.793005104000000012e-10
9.814766210529500313e+03,1.815481476000000124e-10
9.817018609481126987e+03,1.836293801000000041e-10
9.819271008432753661e+03,1.855436833000000032e-10
9.821523407384382153e+03,1.872876707999999934e-10
9.823775806336008827e+03,1.888623211000000065e-10
9.826028205287635501e+03,1.902668423000000085e-10
9.828280604239262175e+03,1.915002736999999975e-10
9.830533003190890668e+03,1.925614638999999874e-10
9.832785402142517341e+03,1.934490369999999949e-10
9.835037801094144015e+03,1.941618501999999935e-10
9.837290200045772508e+03,1.946980799000000035e-10
9.839542598997399182e+03,1.950556134999999878e-10
9.841794997949025856e+03,1.952320598999999976e-10
9.844047396900652529e+03,1.952246359000000029e-10
9.846299795852281022e+03,1.950302736000000004e-10
9.848552194803907696e+03,1.946455360000000028e-10
9.850804593755534370e+03,1.940667808999999948e-10
9.853056992707162863e+03,1.932901274000000014e-10
9.855309391658789536e+03,1.923116361000000037e-10
9.857561790610416210e+03,1.911273743999999998e-10
9.859814189562042884e+03,1.897336957000000109e-10
9.862066588513669558e+03,1.881273017000000037e-10
9.864318987465298051e+03,1.863055892000000008e-10
9.866571386416924724e+03,1.842667886999999983e-10
9.868823785368553217e+03,1.820103217999999985e-10
9.871076184320179891e+03,1.795369122000000023e-10
9.873328583271806565e+03,1.768489077000000015e-10
9.875580982223433239e+03,1.739503897999999901e-10
9.877833381175059912e+03,1.708473660000000014e-10
9.880085780126688405e+03,1.675477359000000072e-10
9.882338179078315079e+03,1.640614013999999883e-10
9.884590578029943572e+03,1.604000443999999965e-10
9.886842976981570246e+03,1.565770789000000073e-10
9.889095375933196920e+03,1.526072781000000058e-10
9.891347774884823593e+03,1.485065177000000023e-10
9.893600173836450267e+03,1.442913398000000045e-10
9.895852572788078760e+03,1.399785838999999912e-10
9.898104971739705434e+03,1.355848646000000086e-10
9.900357370691333927e+03,1.311262664999999907e-10
9.902609769642960600e+03,1.266178275999999977e-10
9.904862168594587274e+03,1.220733254000000115e-10
9.907114567546213948e+03,1.175049142000000077e-10
9.909366966497840622e+03,1.129230003999999964e-10
9.911619365449469115e+03,1.083360998999999983e-10
9.913871764401095788e+03,1.037509061000000065e-10
9.916124163352722462e+03,9.917227157999999859e-11
9.918376562304350955e+03,9.460348071999999724e-11
9.920628961255977629e+03,9.004634353999999973e-11
9.922881360207604303e+03,8.550157137999999857e-11
9.925133759159230976e+03,8.096893683999999821e-11
9.927386158110859469e+03,7.644763450000000610e-11
9.929638557062486143e+03,7.193646813000000475e-11
9.931890956014112817e+03,6.743419727000000381e-11
9.934143354965741310e+03,6.293961720999999640e-11
9.936395753917367983e+03,5.845184809000000001e-11
9.938648152868994657e+03,5.397034979999999720e-11
9.940900551820621331e+03,4.949513574000000218e-11
9.943152950772249824e+03,4.502666932999999746e-11
9.945405349723876498e+03,4.056601502000000137e-11
9.947657748675503171e+03,3.611472340999999783e-11
9.949910147627131664e+03,3.167489748999999914e-11
9.952162546578758338e+03,2.724903761999999917e-11
9.954414945530385012e+03,2.284012068000000126e-11
9.956667344482011686e+03,1.845144030999999903e-11
9.958919743433640178e+03,1.408668359000000029e-11
9.961172142385266852e+03,9.749778236000000325e-12
9.963424541336893526e+03,5.444929694000000324e-12
9.965676940288522019e+03,1.176899685000000064e-12
9.967929339240148693e+03,-3.049746521000000146e-12
9.970181738191775366e+03,-7.230054563000000068e-12
9.972434137143402040e+03,-1.135874878000000059e-11
9.974686536095030533e+03,-1.543017465000000094e-11
9.976938935046657207e+03,-1.943719566000000082e-11
9.979191333998283881e+03,-2.337562309000000141e-11
9.981443732949912373e+03,-2.723835824999999845e-11
9.983696131901539047e+03,-3.101813099000000052e-11
9.985948530853165721e+03,-3.470728932999999706e-11
9.988200929804792395e+03,-3.829783060000000095e-11
9.990453328756420888e+03,-4.178126041000000035e-11
9.992705727708047561e+03,-4.514871939999999794e-11
9.994958126659674235e+03,-4.839088409999999701e-11
9.997210525611302728e+03,-5.149813694000000231e-11
9.999462924562929402e+03,-5.446055359000000181e-11
1.000171532351455608e+04,-5.726810095999999690e-11
1.000396772246618275e+04,-5.991065385999999725e-11
1.000622012141780942e+04,-6.237827978999999803e-11
1.000847252036943792e+04,-6.466130171999999746e-11
1.001072491932106459e+04,-6.675060266000000559e-11
1.001297731827269308e+04,-6.863771841999999569e-11
1.001522971722431976e+04,-7.031519323999999876e-11
1.001748211617594643e+04,-7.177668050000000298e-11
1.001973451512757310e+04,-7.301724088999999759e-11
1.002198691407919978e+04,-7.403344842999999464e-11
1.002423931303082827e+04,-7.482366184000000570e-11
1.002649171198245494e+04,-7.538802822000000259e-11
1.002874411093408344e+04,-7.572867697000000607e-11
1.003099650988571011e+04,-7.584963462000000343e-11
1.003324890883733678e+04,-7.575690953000000054e-11
1.003550130778896346e+04,-7.545833512999999476e-11
1.003775370674059013e+04,-7.496350401000000503e-11
1.004000610569221863e+04,-7.428352806999999968e-11
1.004225850464384530e+04,-7.343091151000000436e-11
1.004451090359547379e+04,-7.241918876999999836e-11
1.004676330254710047e+04,-7.126276226999999740e-11
1.004901570149872714e+04,-6.997651183999999520e-11
1.005126810045035381e+04,-6.857559636999999598e-11
1.005352049940198049e+04,-6.707512326000000303e-11
1.005577289835360898e+04,-6.548995451000000072e-11
1.005802529730523565e+04,-6.383440083999999384e-11
1.006027769625686233e+04,-6.212213414000000066e-11
1.006253009520849082e+04,-6.036591642000000145e-11
1.006478249416011749e+04,-5.857759148999999574e-11
1.006703489311174417e+04,-5.676790037999999852e-11
1.006928729206337084e+04,-5.494653884999999878e-11
1.007153969101499933e+04,-5.312207489999999884e-11
1.007379208996662601e+04,-5.130205165000000004e-11
1.007604448891825268e+04,-4.949292474999999861e-11
1.007829688786988117e+04,-4.770025767999999825e-11
1.008054928682150785e+04,-4.592868065000000254e-11
1.008280168577313452e+04,-4.418207894000000283e-11
1.008505408472476120e+04,-4.246357471999999943e-11
1.008730648367638969e+04,-4.077574019999999697e-11
1.008955888262801636e+04,-3.912058022000000120e-11
1.009181128157964304e+04,-3.749969283000000241e-11
1.009406368053127153e+04,-3.591427663000000104e-11
1.009631607948289820e+04,-3.436529168000000008e-11
1.009856847843452488e+04,-3.285341672999999873e-11
1.010082087738615155e+04,-3.137920465999999694e-11
1.010307327633778004e+04,-2.994302107999999862e-11
1.010532567528940672e+04,-2.854515163999999905e-11
1.010757807424103339e+04,-2.718590702000000049e-11
1.010983047319266188e+04,-2.586570803999999965e-11
1.011208287214428856e+04,-2.458457194999999842e-11
1.011433527109591523e+04,-2.334274578999999918e-11
1.011658767004754191e+04,-2.214049481000000155e-11
1.011884006899917040e+04,-2.097819930999999889e-11
1.012109246795079707e+04,-1.985640309000000139e-11
1.012334486690242375e+04,-1.877535627000000092e-11
1.012559726585405224e+04,-1.773570096999999915e-11
1.012784966480567891e+04,-1.673820628000000095e-11
1.013010206375730559e+04,-1.578372613000000067e-11
1.013235446270893226e+04,-1.487330714000000086e-11
1.013460686166056075e+04,-1.400809426000000006e-11
1.013685926061218743e+04,-1.318943093999999993e-11
1.013911165956381410e+04,-1.241875842000000075e-11
1.014136405851544259e+04,-1.169769504000000001e-11
1.014361645746706927e+04,-1.102794852000000060e-11
1.014586885641869594e+04,-1.041136491000000027e-11
1.014812125537032261e+04,-9.849788286999999611e-12
1.015037365432195111e+04,-9.345135947000000486e-12
1.015262605327357778e+04,-8.899235682000000062e-12
1.015487845222520446e+04,-8.513858717000000562e-12
1.015713085117683295e+04,-8.190548064000000522e-12
1.015938325012845962e+04,-7.930664851999999561e-12
1.016163564908008630e+04,-7.735222276999999465e-12
1.016388804803171297e+04,-7.604890351000000494e-12
1.016614044698333964e+04,-7.539870135000000423e-12
1.016839284593496814e+04,-7.539938956000000698e-12
1.017064524488659481e+04,-7.604313921999999874e-12
1.017289764383822330e+04,-7.731736534000000062e-12
1.017515004278984998e+04,-7.920367936999999740e-12
1.017740244174147665e+04,-8.167906129999999704e-12
1.017965484069310332e+04,-8.471553355000000751e-12
1.018190723964473000e+04,-8.828126995999999876e-12
1.018415963859635849e+04,-9.234069272999999294e-12
1.018641203754798516e+04,-9.685612388000000115e-12
1.018866443649961366e+04,-1.017876269000000080e-11
1.019091683545124033e+04,-1.070947878999999934e-11
1.019316923440286700e+04,-1.127366804999999965e-11
1.019542163335449368e+04,-1.186733818000000060e-11
1.019767403230612035e+04,-1.248661197000000033e-11
1.019992643125774885e+04,-1.312783658999999950e-11
1.020217883020937552e+04,-1.378755607000000059e-11
1.020443122916100401e+04,-1.446263205000000011e-11
1.020668362811263069e+04,-1.515015851000000138e-11
1.020893602706425736e+04,-1.584755346999999960e-11
1.021118842601588403e+04,-1.655246230999999973e-11
1.021344082496751071e+04,-1.726282171000000041e-11
1.021569322391913920e+04,-1.797677806000000145e-11
1.021794562287076587e+04,-1.869272749999999983e-11
1.022019802182239255e+04,-1.940919799999999979e-11
1.022245042077402104e+04,-2.012493295999999972e-11
1.022470281972564771e+04,-2.083876723000000073e-11
1.022695521867727439e+04,-2.154969130999999845e-11
1.022920761762890106e+04,-2.225673443000000019e-11
1.023146001658052955e+04,-2.295905962999999974e-11
1.023371241553215623e+04,-2.365585406000000123e-11
1.023596481448378290e+04,-2.434638494000000106e-11
1.023821721343541140e+04,-2.502992853999999923e-11
1.024046961238703807e+04,-2.570584410999999907e-11
1.024272201133866474e+04,-2.637346919000000138e-11
1.024497441029029142e+04,-2.703220737000000145e-11
1.024722680924191991e+04,-2.768141837000000063e-11
1.024947920819354658e+04,-2.832050736999999870e-11
1.025173160714517326e+04,-2.894887287000000062e-11
1.025398400609680175e+04,-2.956565989000000012e-11
1.025623640504842842e+04,-3.017029465999999780e-11
1.025848880400005510e+04,-3.076211708999999682e-11
1.026074120295168177e+04,-3.134033134999999756e-11
1.026299360190331026e+04,-3.190405857999999868e-11
1.026524600085493694e+04,-3.245230602000000097e-11
1.026749839980656361e+04,-3.298432724000000102e-11
1.026975079875819210e+04,-3.349897461000000293e-11
1.027200319770981878e+04,-3.399504725000000107e-11
1.027425559666144545e+04,-3.447121055000000081e-11
1.027650799561307213e+04,-3.492607572000000148e-11
1.027876039456470062e+04,-3.535809268000000264e-11
1.028101279351632729e+04,-3.576564802999999706e-11
1.028326519246795397e+04,-3.614697193999999802e-11
1.028551759141958246e+04,-3.650023504000000188e-11
1.028776999037120913e+04,-3.682349755999999944e-11
1.029002238932283581e+04,-3.711480142000000031e-11
1.029227478827446248e+04,-3.737210813000000035e-11
1.029452718722609097e+04,-3.759343351999999703e-11
1.029677958617771765e+04,-3.777679725000000199e-11
1.029903198512934432e+04,-3.792035018999999889e-11
1.030128438408097281e+04,-3.802232673000000281e-11
1.030353678303259949e+04,-3.808120469000000034e-11
1.030578918198422616e+04,-3.809566179999999949e-11
1.030804158093585283e+04,-3.806469270999999987e-11
1.031029397988747951e+04,-3.798758880000000021e-11
1.031254637883910800e+04,-3.786406031999999966e-11
1.031479877779073468e+04,-3.769416839999999698e-11
1.031705117674236317e+04,-3.747842959000000117e-11
1.031930357569398984e+04,-3.721772983000000215e-11
1.032155597464561652e+04,-3.691339444999999822e-11
1.032380837359724319e+04,-3.656710075999999765e-11
1.032606077254886986e+04,-3.618089484000000285e-11
1.032831317150049836e+04,-3.575708613000000150e-11
1.033056557045212503e+04,-3.529827153000000315e-11
1.033281796940375352e+04,-3.480717956000000217e-11
1.033507036835538020e+04,-3.428668889999999693e-11
1.033732276730700687e+04,-3.373968147999999895e-11
1.033957516625863354e+04,-3.316904956000000216e-11
1.034182756521026022e+04,-3.257758663000000065e-11
1.034407996416188871e+04,-3.196799511000000281e-11
1.034633236311351538e+04,-3.134277651000000156e-11
1.034858476206514388e+04,-3.070429294999999951e-11
1.035083716101677055e+04,-3.005465752999999831e-11
1.035308955996839723e+04,-2.939580996000000261e-11
1.035534195892002390e+04,-2.872943875000000131e-11
1.035759435787165057e+04,-2.805705973999999896e-11
1.035984675682327907e+04,-2.737998023000000060e-11
1.036209915577490574e+04,-2.669937900999999878e-11
1.036435155472653241e+04,-2.601624313999999913e-11
1.036660395367816091e+04,-2.533149358000000144e-11
1.036885635262978758e+04,-2.464591380000000012e-11
1.037110875158141425e+04,-2.396025462000000143e-11
1.037336115053304093e+04,-2.327515820999999900e-11
1.037561354948466942e+04,-2.259127916999999912e-11
1.037786594843629609e+04,-2.190920579999999889e-11
1.038011834738792277e+04,-2.122954029000000052e-11
1.038237074633955126e+04,-2.055283658999999906e-11
1.038462314529117793e+04,-1.987969628999999959e-11
1.038687554424280461e+04,-1.921067216999999876e-11
1.038912794319443128e+04,-1.854636173999999865e-11
1.039138034214605977e+04,-1.788732013999999855e-11
1.039363274109768645e+04,-1.723413325000000126e-11
1.039588514004931312e+04,-1.658735738000000127e-11
1.039813753900094162e+04,-1.594769004000000022e-11
1.040038993795256829e+04,-1.531564623000000137e-11
1.040264233690419496e+04,-1.469184149999999979e-11
1.040489473585582164e+04,-1.407687304999999931e-11
1.040714713480745013e+04,-1.347139872000000036e-11
1.040939953375907680e+04,-1.287621280999999940e-11
1.041165193271070348e+04,-1.229181291999999933e-11
1.041390433166233197e+04,-1.171894982999999960e-11
1.041615673061395864e+04,-1.115844432999999937e-11
1.041840912956558532e+04,-1.061113821000000022e-11
1.042066152851721199e+04,-1.007798767999999967e-11
1.042291392746884048e+04,-9.559989237999999484e-12
1.042516632642046716e+04,-9.058264445000000523e-12
1.042741872537209383e+04,-8.573993777999999965e-12
1.042967112432372232e+04,-8.108483801000000343e-12
1.043192352327534900e+04,-7.663117609000000516e-12
1.043417592222697567e+04,-7.239406567000000041e-12
1.043642832117860235e+04,-6.838899318999999670e-12
1.043868072013023084e+04,-6.463268071999999978e-12
1.044093311908185751e+04,-6.114189772999999753e-12
1.044318551803348419e+04,-5.793408266000000147e-12
1.044543791698511268e+04,-5.502608081000000028e-12
1.044769031593673935e+04,-5.243476771000000072e-12
1.044994271488836603e+04,-5.017588901999999937e-12
1.045219511383999270e+04,-4.826415608000000384e-12
1.045444751279162119e+04,-4.671233231000000135e-12
1.045669991174324787e+04,-4.553158482999999631e-12
1.045895231069487454e+04,-4.473023255000000363e-12
1.046120470964650303e+04,-4.431427056999999923e-12
1.046345710859812971e+04,-4.428630009000000000e-12
1.046570950754975638e+04,-4.464606660999999632e-12
1.046796190650138306e+04,-4.538979520000000401e-12
1.047021430545300973e+04,-4.651074863000000259e-12
1.047246670440463822e+04,-4.799866288999999651e-12
1.047471910335626490e+04,-4.984083308999999906e-12
1.047697150230789339e+04,-5.202136221000000255e-12
1.047922390125952006e+04,-5.452240106000000069e-12
1.048147630021114674e+04,-5.732367050999999617e-12
1.048372869916277341e+04,-6.040355982000000203e-12
1.048598109811440008e+04,-6.373903430999999901e-12
1.048823349706602858e+04,-6.730652710999999798e-12
1.049048589601765525e+04,-7.108177896000000237e-12
1.049273829496928374e+04,-7.504092770999999898e-12
1.049499069392091042e+04,-7.916007071999999934e-12
1.049724309287253709e+04,-8.341628556000000053e-12
1.049949549182416376e+04,-8.778714925999999844e-12
1.050174789077579044e+04,-9.225154900999999693e-12
1.050400028972741893e+04,-9.678934548999999666e-12
1.050625268867904560e+04,-1.013820594999999996e-11
1.050850508763067410e+04,-1.060121191000000060e-11
1.051075748658230077e+04,-1.106638726999999986e-11
1.051300988553392745e+04,-1.153226638999999955e-11
1.051526228448555412e+04,-1.199756307000000034e-11
1.051751468343718079e+04,-1.246107320000000057e-11
1.051976708238880929e+04,-1.292176952000000047e-11
1.052201948134043596e+04,-1.337870686999999921e-11
1.052427188029206263e+04,-1.383107763999999944e-11
1.052652427924369113e+04,-1.427813593999999998e-11
1.052877667819531780e+04,-1.471927145999999945e-11
1.053102907714694447e+04,-1.515390570999999962e-11
1.053328147609857115e+04,-1.558156497999999877e-11
1.053553387505019964e+04,-1.600178844999999973e-11
1.053778627400182631e+04,-1.641418463999999880e-11
1.054003867295345299e+04,-1.681839969000000045e-11
1.054229107190508148e+04,-1.721389349999999987e-11
1.054454347085670815e+04,-1.760036106999999870e-11
1.054679586980833483e+04,-1.797747259000000074e-11
1.054904826875996150e+04,-1.834480223999999995e-11
1.055130066771158999e+04,-1.870192939000000003e-11
1.055355306666321667e+04,-1.904828307999999969e-11
1.055580546561484334e+04,-1.938342952999999990e-11
1.055805786456647184e+04,-1.970674504999999897e-11
1.056031026351809851e+04,-2.001755588000000087e-11
1.056256266246972518e+04,-2.031508154999999999e-11
1.056481506142135186e+04,-2.059849537000000024e-11
1.056706746037298035e+04,-2.086684114999999862e-11
1.056931985932460702e+04,-2.111910533999999972e-11
1.057157225827623370e+04,-2.135413770999999969e-11
1.057382465722786219e+04,-2.157072249000000014e-11
1.057607705617948886e+04,-2.176752574000000134e-11
