# E [eV], Intensity
9.294462052703620429e+03,2.870945862999999768e-04
9.296714451655247103e+03,2.807163845000000091e-04
9.298966850606873777e+03,2.744569660999999832e-04
9.301219249558500451e+03,2.683147222999999961e-04
9.303471648510128944e+03,2.622880508999999877e-04
9.305724047461755617e+03,2.563753560000000251e-04
9.307976446413382291e+03,2.505750488000000166e-04
9.310228845365010784e+03,2.448855477999999932e-04
9.312481244316637458e+03,2.393052796999999910e-04
9.314733643268264132e+03,2.338326791999999872e-04
9.316986042219890805e+03,2.284661895000000061e-04
9.319238441171519298e+03,2.232042628000000092e-04
9.321490840123145972e+03,2.180453606999999963e-04
9.323743239074772646e+03,2.129879543999999882e-04
9.325995638026401139e+03,2.080305249000000101e-04
9.328248036978027812e+03,2.031715636000000133e-04
9.330500435929654486e+03,1.984095722000000052e-04
9.332752834881281160e+03,1.937430632999999987e-04
9.335005233832909653e+03,1.891705604999999895e-04
9.337257632784536327e+03,1.846905985999999940e-04
9.339510031736163000e+03,1.803017243000000025e-04
9.341762430687791493e+03,1.760024957000000086e-04
9.344014829639418167e+03,1.717914829999999901e-04
9.346267228591044841e+03,1.676672687000000002e-04
9.348519627542671515e+03,1.636284476000000052e-04
9.350772026494300007e+03,1.596736270000000027e-04
9.353024425445926681e+03,1.558014270999999874e-04
9.355276824397553355e+03,1.520104810000000057e-04
9.357529223349181848e+03,1.482994345000000097e-04
9.359781622300808522e+03,1.446669471999999939e-04
9.362034021252435195e+03,1.411116914999999996e-04
9.364286420204061869e+03,1.376323534999999965e-04
9.366538819155690362e+03,1.342276328999999872e-04
9.368791218107317036e+03,1.308962429000000015e-04
9.371043617058943710e+03,1.276369106000000081e-04
9.373296016010572203e+03,1.244483768999999913e-04
9.375548414962198876e+03,1.213293965999999961e-04
9.377800813913825550e+03,1.182787386000000034e-04
9.380053212865452224e+03,1.152951858000000055e-04
9.382305611817080717e+03,1.123775350999999933e-04
9.384558010768707391e+03,1.095245976000000065e-04
9.386810409720334064e+03,1.067351988999999999e-04
9.389062808671962557e+03,1.040081783000000061e-04
9.391315207623589231e+03,1.013423897000000052e-04
9.393567606575215905e+03,9.873670117000000264e-05
9.395820005526842579e+03,9.618999508000000394e-05
9.398072404478469252e+03,9.370116802000000213e-05
9.400324803430097745e+03,9.126913088000000360e-05
9.402577202381724419e+03,8.889280883999999775e-05
9.404829601333352912e+03,8.657114127999999585e-05
9.407082000284979586e+03,8.430308183000000642e-05
9.409334399236606259e+03,8.208759833999999854e-05
9.411586798188232933e+03,7.992367278999999486e-05
9.413839197139859607e+03,7.781030130999999671e-05
9.416091596091488100e+03,7.574649412999999519e-05
9.418343995043114774e+03,7.373127548999999640e-05
9.420596393994743266e+03,7.176368363999999439e-05
9.422848792946369940e+03,6.984277077000000287e-05
9.425101191897996614e+03,6.796760290999999594e-05
9.427353590849623288e+03,6.613725993000000301e-05
9.429605989801249962e+03,6.435083539999999602e-05
9.431858388752878454e+03,6.260743658999999789e-05
9.434110787704505128e+03,6.090618432999999688e-05
9.436363186656133621e+03,5.924621297000000147e-05
9.438615585607760295e+03,5.762667026000000184e-05
9.440867984559386969e+03,5.604671730999999770e-05
9.443120383511013642e+03,5.450552845999999711e-05
9.445372782462640316e+03,5.300229119999999762e-05
9.447625181414268809e+03,5.153620607999999799e-05
9.449877580365895483e+03,5.010648657999999708e-05
9.452129979317522157e+03,4.871235907999999778e-05
9.454382378269150649e+03,4.735306265999999695e-05
9.456634777220777323e+03,4.602784905999999967e-05
9.458887176172403997e+03,4.473598256999999749e-05
9.461139575124030671e+03,4.347673986999999829e-05
9.463391974075659164e+03,4.224940997999999671e-05
9.465644373027285837e+03,4.105329409999999726e-05
9.467896771978912511e+03,3.988770549999999933e-05
9.470149170930541004e+03,3.875196941999999891e-05
9.472401569882167678e+03,3.764542294999999750e-05
9.474653968833794352e+03,3.656741488000000138e-05
9.476906367785421025e+03,3.551730562000000261e-05
9.479158766737049518e+03,3.449446702000000259e-05
9.481411165688676192e+03,3.349828232000000273e-05
9.483663564640302866e+03,3.252814595000000120e-05
9.485915963591931359e+03,3.158346345000000112e-05
9.488168362543558032e+03,3.066365132999999943e-05
9.490420761495184706e+03,2.976813692999999956e-05
9.492673160446811380e+03,2.889635832999999941e-05
9.494925559398439873e+03,2.804776416000000149e-05
9.497177958350066547e+03,2.722181352000000075e-05
9.499430357301693221e+03,2.641797583000000078e-05
9.501682756253321713e+03,2.563573069999999917e-05
9.503935155204948387e+03,2.487456779000000008e-05
9.506187554156575061e+03,2.413398670999999910e-05
9.508439953108201735e+03,2.341349684999999975e-05
9.510692352059830228e+03,2.271261727999999833e-05
9.512944751011456901e+03,2.203087659000000026e-05
9.515197149963083575e+03,2.136781279000000150e-05
9.517449548914712068e+03,2.072297315000000154e-05
9.519701947866338742e+03,2.009591408999999854e-05
9.521954346817965416e+03,1.948620102999999875e-05
9.524206745769592089e+03,1.889340829000000130e-05
9.526459144721220582e+03,1.831711892000000122e-05
9.528711543672847256e+03,1.775692460000000134e-05
9.530963942624473930e+03,1.721242550000000117e-05
9.533216341576102423e+03,1.668323015999999907e-05
9.535468740527729096e+03,1.616895535000000141e-05
9.537721139479355770e+03,1.566922593000000136e-05
9.539973538430982444e+03,1.518367477000000059e-05
9.542225937382609118e+03,1.471194259000000025e-05
9.544478336334237611e+03,1.425367781000000019e-05
9.546730735285864284e+03,1.380853649000000003e-05
9.548983134237492777e+03,1.337618216000000044e-05
9.551235533189119451e+03,1.295628568000000051e-05
9.553487932140746125e+03,1.254852519000000033e-05
9.555740331092372799e+03,1.215258590999999941e-05
9.557992730043999472e+03,1.176816006999999961e-05
9.560245128995627965e+03,1.139494677000000083e-05
9.562497527947254639e+03,1.103265185999999970e-05
9.564749926898883132e+03,1.068098783000000000e-05
9.567002325850509806e+03,1.033967369999999933e-05
9.569254724802136479e+03,1.000843488000000007e-05
9.571507123753763153e+03,9.687003097999999764e-06
9.573759522705389827e+03,9.375116230999999513e-06
9.576011921657018320e+03,9.072518240000000054e-06
9.578264320608644994e+03,8.778959036999999674e-06
9.580516719560273486e+03,8.494194379999999440e-06
9.582769118511900160e+03,8.217985765000000695e-06
9.585021517463526834e+03,7.950100316000000212e-06
9.587273916415153508e+03,7.690310681999999449e-06
9.589526315366780182e+03,7.438394928000000033e-06
9.591778714318408674e+03,7.194136434999999579e-06
9.594031113270035348e+03,6.957323797000000107e-06
9.596283512221663841e+03,6.727750715000000246e-06
9.598535911173290515e+03,6.505215902999999763e-06
9.600788310124917189e+03,6.289522984000000032e-06
9.603040709076543862e+03,6.080480396000000096e-06
9.605293108028170536e+03,5.877901293999999908e-06
9.607545506979799029e+03,5.681603453999999984e-06
9.609797905931425703e+03,5.491409180999999798e-06
9.612050304883052377e+03,5.307145214999999775e-06
9.614302703834680869e+03,5.128642639999999999e-06
9.616555102786307543e+03,4.955736794999999582e-06
9.618807501737934217e+03,4.788267183999999931e-06
9.621059900689560891e+03,4.626077386999999875e-06
9.623312299641189384e+03,4.469014977000000339e-06
9.625564698592816057e+03,4.316931434999999909e-06
9.627817097544442731e+03,4.169682061999999591e-06
9.630069496496071224e+03,4.027125900999999778e-06
9.632321895447697898e+03,3.889125655000000165e-06
9.634574294399324572e+03,3.755547605000000083e-06
9.636826693350951246e+03,3.626261534999999818e-06
9.639079092302579738e+03,3.501140650000000104e-06
9.641331491254206412e+03,3.380061504000000162e-06
9.643583890205833086e+03,3.262903924999999866e-06
9.645836289157461579e+03,3.149550937999999997e-06
9.648088688109088253e+03,3.039888695999999973e-06
9.650341087060714926e+03,2.933806405999999917e-06
9.652593486012341600e+03,2.831196261999999881e-06
9.654845884963970093e+03,2.731953377000000023e-06
9.657098283915596767e+03,2.635975711999999821e-06
9.659350682867223441e+03,2.543164010000000163e-06
9.661603081818851933e+03,2.453421732000000150e-06
9.663855480770478607e+03,2.366654995999999945e-06
9.666107879722105281e+03,2.282772508000000203e-06
9.668360278673731955e+03,2.201685517999999799e-06
9.670612677625360448e+03,2.123307725000000032e-06
9.672865076576987121e+03,2.047555243999999952e-06
9.675117475528613795e+03,1.974346546999999856e-06
9.677369874480242288e+03,1.903602396000000088e-06
9.679622273431868962e+03,1.835245795999999916e-06
9.681874672383495636e+03,1.769201933000000064e-06
9.684127071335122309e+03,1.705398125000000092e-06
9.686379470286750802e+03,1.643763769000000010e-06
9.688631869238377476e+03,1.584230287000000080e-06
9.690884268190004150e+03,1.526731078999999904e-06
9.693136667141632643e+03,1.471201468000000023e-06
9.695389066093259316e+03,1.417578660999999979e-06
9.697641465044885990e+03,1.365801689000000000e-06
9.699893863996512664e+03,1.315811371999999923e-06
9.702146262948139338e+03,1.267550263999999943e-06
9.704398661899767831e+03,1.220962613000000051e-06
9.706651060851394504e+03,1.175994315000000073e-06
9.708903459803022997e+03,1.132592867999999927e-06
9.711155858754649671e+03,1.090707333000000017e-06
9.713408257706276345e+03,1.050288285999999993e-06
9.715660656657903019e+03,1.011287780000000098e-06
9.717913055609529692e+03,9.736593026999999463e-07
9.720165454561158185e+03,9.373577359000000482e-07
9.722417853512784859e+03,9.023393161999999628e-07
9.724670252464413352e+03,8.685615965000000110e-07
9.726922651416040026e+03,8.359834092000000201e-07
9.729175050367666699e+03,8.045648299999999971e-07
9.731427449319293373e+03,7.742671435000000249e-07
9.733679848270920047e+03,7.450528103999999739e-07
9.735932247222548540e+03,7.168854355999999900e-07
9.738184646174175214e+03,6.897297376000000448e-07
9.740437045125803706e+03,6.635515203999999711e-07
9.742689444077430380e+03,6.383176451000000163e-07
9.744941843029057054e+03,6.139960018000000314e-07
9.747194241980683728e+03,5.905554819999999847e-07
9.749446640932310402e+03,5.679659653999999775e-07
9.751699039883938894e+03,5.461982849000000114e-07
9.753951438835565568e+03,5.252242046000000142e-07
9.756203837787192242e+03,5.050163959000000391e-07
9.758456236738820735e+03,4.855484129000000485e-07
9.760708635690447409e+03,4.667946686999999973e-07
9.762961034642074083e+03,4.487304109000000089e-07
9.765213433593700756e+03,4.313316973999999803e-07
9.767465832545329249e+03,4.145753719999999911e-07
9.769718231496955923e+03,3.984390402999999833e-07
9.771970630448582597e+03,3.829010455000000016e-07
9.774223029400211090e+03,3.679404450999999925e-07
9.776475428351837763e+03,3.535369873000000154e-07
9.778727827303464437e+03,3.396710886000000229e-07
9.780980226255091111e+03,3.263238117000000253e-07
9.783232625206719604e+03,3.134768445000000135e-07
9.785485024158346278e+03,3.011124795999999907e-07
9.787737423109972951e+03,2.892135948000000080e-07
9.789989822061601444e+03,2.777636340000000206e-07
9.792242221013228118e+03,2.667465898000000045e-07
9.794494619964854792e+03,2.561469858999999780e-07
9.796747018916481466e+03,2.459498605999999940e-07
9.798999417868109958e+03,2.361407510999999885e-07
9.801251816819736632e+03,2.267056783999999954e-07
9.803504215771363306e+03,2.176311309999999972e-07
9.805756614722991799e+03,2.089040574999999992e-07
9.808009013674618473e+03,2.005118375000000085e-07
9.810261412626245146e+03,1.924422853000000102e-07
9.812513811577871820e+03,1.846836284999999903e-07
9.814766210529500313e+03,1.772244955999999918e-07
9.817018609481126987e+03,1.700539044999999930e-07
9.819271008432753661e+03,1.631612504999999965e-07
9.821523407384382153e+03,1.565362943000000123e-07
9.823775806336008827e+03,1.501691418999999902e-07
9.826028205287635501e+03,1.440502630999999924e-07
9.828280604239262175e+03,1.381704465000000041e-07
9.830533003190890668e+03,1.325208028000000092e-07
9.832785402142517341e+03,1.270927537000000078e-07
9.835037801094144015e+03,1.218780225999999985e-07
9.837290200045772508e+03,1.168686236000000049e-07
9.839542598997399182e+03,1.120568536000000018e-07
9.841794997949025856e+03,1.074352817000000010e-07
9.844047396900652529e+03,1.029967408000000025e-07
9.846299795852281022e+03,9.873431871000000139e-08
9.848552194803907696e+03,9.464134989000000605e-08
9.850804593755534370e+03,9.071140713000000102e-08
9.853056992707162863e+03,8.693829367999999370e-08
9.855309391658789536e+03,8.331603543999999714e-08
9.857561790610416210e+03,7.983887363000000498e-08
9.859814189562042884e+03,7.650125740999999545e-08
9.862066588513669558e+03,7.329783692000000455e-08
9.864318987465298051e+03,7.022345672999999907e-08
9.866571386416924724e+03,6.727314864999999819e-08
9.868823785368553217e+03,6.444212585999999506e-08
9.871076184320179891e+03,6.172577661000000271e-08
9.873328583271806565e+03,5.911965817999999989e-08
9.875580982223433239e+03,5.661949121999999972e-08
9.877833381175059912e+03,5.422115368999999913e-08
9.880085780126688405e+03,5.192067600000000146e-08
9.882338179078315079e+03,4.971423548000000195e-08
9.884590578029943572e+03,4.759815125999999804e-08
9.886842976981570246e+03,4.556887935000000301e-08
9.889095375933196920e+03,4.362300786999999929e-08
9.891347774884823593e+03,4.175725242999999688e-08
9.893600173836450267e+03,3.996845162999999718e-08
9.895852572788078760e+03,3.825356275000000169e-08
9.898104971739705434e+03,3.660965754000000260e-08
9.900357370691333927e+03,3.503391811000000144e-08
9.902609769642960600e+03,3.352363311000000162e-08
9.904862168594587274e+03,3.207619380000000106e-08
9.907114567546213948e+03,3.068909046000000241e-08
9.909366966497840622e+03,2.935990878000000056e-08
9.911619365449469115e+03,2.808632646999999951e-08
9.913871764401095788e+03,2.686610986999999961e-08
9.916124163352722462e+03,2.569711080000000066e-08
9.918376562304350955e+03,2.457726340999999841e-08
9.920628961255977629e+03,2.350458123999999923e-08
9.922881360207604303e+03,2.247715427000000008e-08
9.925133759159230976e+03,2.149314621000000107e-08
9.927386158110859469e+03,2.055079172000000096e-08
9.929638557062486143e+03,1.964839395000000066e-08
9.931890956014112817e+03,1.878432193999999905e-08
9.934143354965741310e+03,1.795700828999999942e-08
9.936395753917367983e+03,1.716494677999999843e-08
9.938648152868994657e+03,1.640669019999999979e-08
9.940900551820621331e+03,1.568084813000000065e-08
9.943152950772249824e+03,1.498608494000000093e-08
9.945405349723876498e+03,1.432111765999999978e-08
9.947657748675503171e+03,1.368471415000000048e-08
9.949910147627131664e+03,1.307569115000000074e-08
9.952162546578758338e+03,1.249291245000000081e-08
9.954414945530385012e+03,1.193528714000000054e-08
9.956667344482011686e+03,1.140176792000000026e-08
9.958919743433640178e+03,1.089134935999999925e-08
9.961172142385266852e+03,1.040306639000000040e-08
9.963424541336893526e+03,9.935992670000000244e-09
9.965676940288522019e+03,9.489239175999999680e-09
9.967929339240148693e+03,9.061952658000000508e-09
9.970181738191775366e+03,8.653314319000000249e-09
9.972434137143402040e+03,8.262538409999999211e-09
9.974686536095030533e+03,7.888871010000000440e-09
9.976938935046657207e+03,7.531588697000000010e-09
9.979191333998283881e+03,7.189997435999999773e-09
9.981443732949912373e+03,6.863431358999999857e-09
9.983696131901539047e+03,6.551251734000000337e-09
9.985948530853165721e+03,6.252845834000000397e-09
9.988200929804792395e+03,5.967625985000000208e-09
9.990453328756420888e+03,5.695028535000000121e-09
9.992705727708047561e+03,5.434512964000000220e-09
9.994958126659674235e+03,5.185560923000000027e-09
9.997210525611302728e+03,4.947675427999999837e-09
9.999462924562929402e+03,4.720379960999999753e-09
1.000171532351455608e+04,4.503217726999999662e-09
1.000396772246618275e+04,4.295750824000000298e-09
1.000622012141780942e+04,4.097559738999999999e-09
1.000847252036943792e+04,3.908241089000000094e-09
1.001072491932106459e+04,3.727410105000000007e-09
1.001297731827269308e+04,3.554697297000000075e-09
1.001522971722431976e+04,3.389748563000000034e-09
1.001748211617594643e+04,3.232224565999999941e-09
1.001973451512757310e+04,3.081800129000000065e-09
1.002198691407919978e+04,2.938163889999999870e-09
1.002423931303082827e+04,2.801017363999999912e-09
1.002649171198245494e+04,2.670074576000000019e-09
1.002874411093408344e+04,2.545061576999999868e-09
1.003099650988571011e+04,2.425715889000000127e-09
1.003324890883733678e+04,2.311786098000000047e-09
1.003550130778896346e+04,2.203031351000000157e-09
1.003775370674059013e+04,2.099220992000000071e-09
1.004000610569221863e+04,2.000134119999999947e-09
1.004225850464384530e+04,1.905559259000000053e-09
1.004451090359547379e+04,1.815293975000000072e-09
1.004676330254710047e+04,1.729144624999999910e-09
1.004901570149872714e+04,1.646925989999999940e-09
1.005126810045035381e+04,1.568461073999999966e-09
1.005352049940198049e+04,1.493580792000000019e-09
1.005577289835360898e+04,1.422123800000000019e-09
1.005802529730523565e+04,1.353936185999999988e-09
1.006027769625686233e+04,1.288871310999999901e-09
1.006253009520849082e+04,1.226789520999999934e-09
1.006478249416011749e+04,1.167557951999999902e-09
1.006703489311174417e+04,1.111050215000000032e-09
1.006928729206337084e+04,1.057146175999999979e-09
1.007153969101499933e+04,1.005731602999999924e-09
1.007379208996662601e+04,9.566979023999999936e-10
1.007604448891825268e+04,9.099417223999999996e-10
1.007829688786988117e+04,8.653646427999999508e-10
1.008054928682150785e+04,8.228727791999999736e-10
1.008280168577313452e+04,7.823764537000000212e-10
1.008505408472476120e+04,7.437897894999999959e-10
1.008730648367638969e+04,7.070304393999999760e-10
1.008955888262801636e+04,6.720192135000000239e-10
1.009181128157964304e+04,6.386798687000000034e-10
1.009406368053127153e+04,6.069388245000000419e-10
1.009631607948289820e+04,5.767250053000000168e-10
1.009856847843452488e+04,5.479696739000000434e-10
1.010082087738615155e+04,5.206063635999999810e-10
1.010307327633778004e+04,4.945707736000000374e-10
1.010532567528940672e+04,4.698007963000000452e-10
1.010757807424103339e+04,4.462364638999999929e-10
1.010983047319266188e+04,4.238200246000000109e-10
1.011208287214428856e+04,4.024959149000000227e-10
1.011433527109591523e+04,3.822108283000000073e-10
1.011658767004754191e+04,3.629136962000000241e-10
1.011884006899917040e+04,3.445557546000000215e-10
1.012109246795079707e+04,3.270904731999999806e-10
1.012334486690242375e+04,3.104735955000000254e-10
1.012559726585405224e+04,2.946630425000000020e-10
1.012784966480567891e+04,2.796189177000000179e-10
1.013010206375730559e+04,2.653033679999999838e-10
1.013235446270893226e+04,2.516805547999999749e-10
1.013460686166056075e+04,2.387165208000000117e-10
1.013685926061218743e+04,2.263791267999999979e-10
1.013911165956381410e+04,2.146379036000000127e-10
1.014136405851544259e+04,2.034640030000000048e-10
1.014361645746706927e+04,1.928300473000000060e-10
1.014586885641869594e+04,1.827100880000000072e-10
1.014812125537032261e+04,1.730794698999999929e-10
1.015037365432195111e+04,1.639147565999999922e-10
1.015262605327357778e+04,1.551938188000000033e-10
1.015487845222520446e+04,1.468954122999999961e-10
1.015713085117683295e+04,1.389993743000000021e-10
1.015938325012845962e+04,1.314865316000000041e-10
1.016163564908008630e+04,1.243386655000000024e-10
1.016388804803171297e+04,1.175389443999999872e-10
1.016614044698333964e+04,1.110699241999999989e-10
1.016839284593496814e+04,1.049160567999999965e-10
1.017064524488659481e+04,9.906243953000000008e-11
1.017289764383822330e+04,9.349487135999999424e-11
1.017515004278984998e+04,8.819979840999999620e-11
1.017740244174147665e+04,8.316434379000000072e-11
1.017965484069310332e+04,7.837623028999999721e-11
1.018190723964473000e+04,7.382380393999999748e-11
1.018415963859635849e+04,6.949596049999999692e-11
1.018641203754798516e+04,6.538214654000000484e-11
1.018866443649961366e+04,6.147229520000000218e-11
1.019091683545124033e+04,5.775684331999999895e-11
1.019316923440286700e+04,5.422664022000000156e-11
1.019542163335449368e+04,5.087297397999999958e-11
1.019767403230612035e+04,4.768748540000000138e-11
1.019992643125774885e+04,4.466219656000000018e-11
1.020217883020937552e+04,4.178941823999999756e-11
1.020443122916100401e+04,3.906177710000000033e-11
1.020668362811263069e+04,3.647215027000000258e-11
1.020893602706425736e+04,3.401368252000000295e-11
1.021118842601588403e+04,3.167972263000000119e-11
1.021344082496751071e+04,2.946386287999999870e-11
1.021569322391913920e+04,2.735988259999999982e-11
1.021794562287076587e+04,2.536179599000000006e-11
1.022019802182239255e+04,2.346381004999999959e-11
1.022245042077402104e+04,2.166036364000000122e-11
1.022470281972564771e+04,1.994611104999999870e-11
1.022695521867727439e+04,1.831596278000000088e-11
1.022920761762890106e+04,1.676505375000000008e-11
1.023146001658052955e+04,1.528880941000000031e-11
1.023371241553215623e+04,1.388290291999999957e-11
1.023596481448378290e+04,1.254331423000000046e-11
1.023821721343541140e+04,1.126629191000000002e-11
1.024046961238703807e+04,1.004837867000000065e-11
1.024272201133866474e+04,8.886380064999999902e-12
1.024497441029029142e+04,7.777387965000000202e-12
1.024722680924191991e+04,6.718721297999999876e-12
1.024947920819354658e+04,5.707955675999999738e-12
1.025173160714517326e+04,4.742854124000000121e-12
1.025398400609680175e+04,3.821393251999999932e-12
1.025623640504842842e+04,2.941696415000000148e-12
1.025848880400005510e+04,2.102038346000000182e-12
1.026074120295168177e+04,1.300790699999999954e-12
1.026299360190331026e+04,5.364485922000000464e-13
1.026524600085493694e+04,-1.924457722999999973e-13
1.026749839980656361e+04,-8.872658180000000484e-13
1.026975079875819210e+04,-1.549361634000000020e-12
1.027200319770981878e+04,-2.180015684999999846e-12
1.027425559666144545e+04,-2.780507775000000163e-12
1.027650799561307213e+04,-3.352070248000000080e-12
1.027876039456470062e+04,-3.895928075000000040e-12
1.028101279351632729e+04,-4.413264515000000222e-12
1.028326519246795397e+04,-4.905262795999999766e-12
1.028551759141958246e+04,-5.373058764000000175e-12
1.028776999037120913e+04,-5.817782931000000161e-12
1.029002238932283581e+04,-6.240513546000000190e-12
1.029227478827446248e+04,-6.642312137999999801e-12
1.029452718722609097e+04,-7.024169154999999702e-12
1.029677958617771765e+04,-7.387208216000000052e-12
1.029903198512934432e+04,-7.732293893999999981e-12
1.030128438408097281e+04,-8.060350940000000140e-12
1.030353678303259949e+04,-8.372254769999999679e-12
1.030578918198422616e+04,-8.668872168000000263e-12
1.030804158093585283e+04,-8.951086042000000781e-12
1.031029397988747951e+04,-9.219571182000000116e-12
1.031254637883910800e+04,-9.475099017999999948e-12
1.031479877779073468e+04,-9.718416863999999861e-12
1.031705117674236317e+04,-9.950224830999999752e-12
1.031930357569398984e+04,-1.017122165999999938e-11
1.032155597464561652e+04,-1.038206148000000058e-11
1.032380837359724319e+04,-1.058340328999999931e-11
1.032606077254886986e+04,-1.077586243000000052e-11
1.032831317150049836e+04,-1.096005289000000031e-11
1.033056557045212503e+04,-1.113655713000000016e-11
1.033281796940375352e+04,-1.130595205999999996e-11
1.033507036835538020e+04,-1.146876407000000018e-11
1.033732276730700687e+04,-1.162551236000000004e-11
1.033957516625863354e+04,-1.177665478000000049e-11
1.034182756521026022e+04,-1.192262522999999997e-11
1.034407996416188871e+04,-1.206377259000000020e-11
1.034633236311351538e+04,-1.220040802999999922e-11
1.034858476206514388e+04,-1.233274848000000010e-11
1.035083716101677055e+04,-1.246094638000000071e-11
1.035308955996839723e+04,-1.258505170999999983e-11
1.035534195892002390e+04,-1.270504900000000050e-11
1.035759435787165057e+04,-1.282081550999999940e-11
1.035984675682327907e+04,-1.293216744999999996e-11
1.036209915577490574e+04,-1.303882682000000003e-11
1.036435155472653241e+04,-1.314046926000000011e-11
1.036660395367816091e+04,-1.323671391000000037e-11
1.036885635262978758e+04,-1.332716381999999947e-11
1.037110875158141425e+04,-1.341139956999999990e-11
1.037336115053304093e+04,-1.348903954999999979e-11
1.037561354948466942e+04,-1.355971341000000022e-11
1.037786594843629609e+04,-1.362312591000000007e-11
1.038011834738792277e+04,-1.367903096000000076e-11
1.038237074633955126e+04,-1.372727482000000045e-11
1.038462314529117793e+04,-1.376778715000000022e-11
1.038687554424280461e+04,-1.380060262999999972e-11
1.038912794319443128e+04,-1.382583295000000076e-11
1.039138034214605977e+04,-1.384369945000000056e-11
1.039363274109768645e+04,-1.385448123000000030e-11
1.039588514004931312e+04,-1.385854599000000059e-11
1.039813753900094162e+04,-1.385629148999999969e-11
1.040038993795256829e+04,-1.384816806999999940e-11
1.040264233690419496e+04,-1.383463613000000054e-11
1.040489473585582164e+04,-1.381618180999999971e-11
1.040714713480745013e+04,-1.379326090999999994e-11
1.040939953375907680e+04,-1.376633714000000037e-11
1.041165193271070348e+04,-1.373582660000000051e-11
1.041390433166233197e+04,-1.370213593999999921e-11
1.041615673061395864e+04,-1.366560828999999971e-11
1.041840912956558532e+04,-1.362657219999999942e-11
1.042066152851721199e+04,-1.358530059999999982e-11
1.042291392746884048e+04,-1.354204272000000004e-11
1.042516632642046716e+04,-1.349699756000000023e-11
1.042741872537209383e+04,-1.345035487000000008e-11
1.042967112432372232e+04,-1.340225606000000011e-11
1.043192352327534900e+04,-1.335283962999999950e-11
1.043417592222697567e+04,-1.330220444999999975e-11
1.043642832117860235e+04,-1.325044584000000029e-11
1.043868072013023084e+04,-1.319765796999999993e-11
1.044093311908185751e+04,-1.314380531999999979e-11
1.044318551803348419e+04,-1.308898456000000012e-11
1.044543791698511268e+04,-1.303325436999999988e-11
1.044769031593673935e+04,-1.297662880000000073e-11
1.044994271488836603e+04,-1.291913284999999933e-11
1.045219511383999270e+04,-1.286067496999999936e-11
1.045444751279162119e+04,-1.280135522000000012e-11
1.045669991174324787e+04,-1.274111873999999933e-11
1.045895231069487454e+04,-1.267991248000000030e-11
1.046120470964650303e+04,-1.261765468999999946e-11
1.046345710859812971e+04,-1.255426661000000012e-11
1.046570950754975638e+04,-1.248963228999999999e-11
1.046796190650138306e+04,-1.242363876000000074e-11
1.047021430545300973e+04,-1.235613549000000044e-11
1.047246670440463822e+04,-1.228697099000000019e-11
1.047471910335626490e+04,-1.221597150999999984e-11
1.047697150230789339e+04,-1.214297576999999936e-11
1.047922390125952006e+04,-1.206779706999999921e-11
1.048147630021114674e+04,-1.199028269000000074e-11
1.048372869916277341e+04,-1.191027336999999958e-11
1.048598109811440008e+04,-1.182765615999999999e-11
1.048823349706602858e+04,-1.174232969000000066e-11
1.049048589601765525e+04,-1.165425816000000029e-11
1.049273829496928374e+04,-1.156344235999999968e-11
1.049499069392091042e+04,-1.146995733000000045e-11
1.049724309287253709e+04,-1.137393102000000053e-11
1.049949549182416376e+04,-1.127558004000000025e-11
1.050174789077579044e+04,-1.117517536000000028e-11
1.050400028972741893e+04,-1.107307421000000068e-11
1.050625268867904560e+04,-1.096967708000000034e-11
1.050850508763067410e+04,-1.086545143000000058e-11
1.051075748658230077e+04,-1.076089325000000047e-11
1.051300988553392745e+04,-1.065653490999999972e-11
1.051526228448555412e+04,-1.055290042000000000e-11
1.051751468343718079e+04,-1.045052631999999955e-11
1.051976708238880929e+04,-1.034989813999999981e-11
1.052201948134043596e+04,-1.025147618999999959e-11
1.052427188029206263e+04,-1.015564134000000002e-11
1.052652427924369113e+04,-1.006270972000000004e-11
1.052877667819531780e+04,-9.972909374000000642e-12
1.053102907714694447e+04,-9.886389731999999865e-12
1.053328147609857115e+04,-9.803196655999999563e-12
1.053553387505019964e+04,-9.723310745999999848e-12
1.053778627400182631e+04,-9.646611629999999799e-12
1.054003867295345299e+04,-9.572930126999999690e-12
1.054229107190508148e+04,-9.502016712000000073e-12
1.054454347085670815e+04,-9.433588608000000144e-12
1.054679586980833483e+04,-9.367320275000000678e-12
1.054904826875996150e+04,-9.302883959999999982e-12
1.055130066771158999e+04,-9.239923826000000634e-12
1.055355306666321667e+04,-9.178110748999999209e-12
1.055580546561484334e+04,-9.117112963000000193e-12
1.055805786456647184e+04,-9.056642340999999693e-12
1.056031026351809851e+04,-8.996415265999999325e-12
1.056256266246972518e+04,-8.936203535999999898e-12
1.056481506142135186e+04,-8.875797465999999439e-12
1.056706746037298035e+04,-8.815035367999999541e-12
1.056931985932460702e+04,-8.753774765999999577e-12
1.057157225827623370e+04,-8.691926431000000676e-12
1.057382465722786219e+04,-8.629410791999999586e-12
1.057607705617948886e+04,-8.566194528000000371e-12
1.057832945513111554e+04,-8.502247004999999368e-12
1.058058185408274221e+04,-8.437570890000000800e-12
1.058283425303437070e+04,-8.372161079000000233e-12
1.058508665198599738e+04,-8.306098508999999574e-12
1.058733905093762405e+04,-8.239383339000000240e-12
1.058959144988925254e+04,-8.172065033999999603e-12
