# E [eV], Intensity
8.482107242193989805e+03,1.436227610999999879e-04
8.483403379149107423e+03,1.432179123999999888e-04
8.484699516104225040e+03,1.428141973999999970e-04
8.485995653059342658e+03,1.424116101999999874e-04
8.487291790014460275e+03,1.420101450999999989e-04
8.488587926969576074e+03,1.416097958000000134e-04
8.489884063924693692e+03,1.412105564000000057e-04
8.491180200879811309e+03,1.408124205000000067e-04
8.492476337834928927e+03,1.404153816999999932e-04
8.493772474790046545e+03,1.400194334999999913e-04
8.495068611745164162e+03,1.396245692999999947e-04
8.496364748700281780e+03,1.392307823999999923e-04
8.497660885655397578e+03,1.388380659999999950e-04
8.498957022610515196e+03,1.384464133999999916e-04
8.500253159565632814e+03,1.380558176000000101e-04
8.501549296520750431e+03,1.376662719000000122e-04
8.502845433475868049e+03,1.372777694000000038e-04
8.504141570430985666e+03,1.368903031999999908e-04
8.505437707386103284e+03,1.365038665999999891e-04
8.506733844341219083e+03,1.361184528999999875e-04
8.508029981296336700e+03,1.357340556000000121e-04
8.509326118251454318e+03,1.353506681000000024e-04
8.510622255206571936e+03,1.349682839999999894e-04
8.511918392161689553e+03,1.345868972999999971e-04
8.513214529116807171e+03,1.342065018999999903e-04
8.514510666071924788e+03,1.338270918999999979e-04
8.515806803027040587e+03,1.334486614999999998e-04
8.517102939982158205e+03,1.330712052999999959e-04
8.518399076937275822e+03,1.326947179999999910e-04
8.519695213892393440e+03,1.323191942000000122e-04
8.520991350847511058e+03,1.319446291000000082e-04
8.522287487802628675e+03,1.315710176999999989e-04
8.523583624757746293e+03,1.311983552999999923e-04
8.524879761712862091e+03,1.308266371999999963e-04
8.526175898667979709e+03,1.304558589000000019e-04
8.527472035623097327e+03,1.300860160000000048e-04
8.528768172578214944e+03,1.297171039999999961e-04
8.530064309533332562e+03,1.293491186000000036e-04
8.531360446488450179e+03,1.289820552999999912e-04
8.532656583443567797e+03,1.286159097999999869e-04
8.533952720398683596e+03,1.282506776999999866e-04
8.535248857353801213e+03,1.278863544000000032e-04
8.536544994308918831e+03,1.275229355000000056e-04
8.537841131264036449e+03,1.271604161999999967e-04
8.539137268219154066e+03,1.267987918000000114e-04
8.540433405174271684e+03,1.264380573999999936e-04
8.541729542129389301e+03,1.260782079999999902e-04
8.543025679084505100e+03,1.257192384999999892e-04
8.544321816039622718e+03,1.253611434999999904e-04
8.545617952994740335e+03,1.250039175999999937e-04
8.546914089949857953e+03,1.246475552999999940e-04
8.548210226904975571e+03,1.242920509000000032e-04
8.549506363860093188e+03,1.239373983999999911e-04
8.550802500815210806e+03,1.235835918999999867e-04
8.552098637770326604e+03,1.232306252000000039e-04
8.553394774725444222e+03,1.228784922000000074e-04
8.554690911680561840e+03,1.225271865000000012e-04
8.555987048635679457e+03,1.221767016999999891e-04
8.557283185590797075e+03,1.218270311000000007e-04
8.558579322545914692e+03,1.214781682999999991e-04
8.559875459501032310e+03,1.211301064999999953e-04
8.561171596456149928e+03,1.207828390000000051e-04
8.562467733411265726e+03,1.204363589999999989e-04
8.563763870366383344e+03,1.200906595999999961e-04
8.565060007321500962e+03,1.197457339999999940e-04
8.566356144276618579e+03,1.194015751999999935e-04
8.567652281231736197e+03,1.190581763000000005e-04
8.568948418186853814e+03,1.187155301000000058e-04
8.570244555141971432e+03,1.183736301999999997e-04
8.571540692097089050e+03,1.180324694000000002e-04
8.572836829052204848e+03,1.176920406999999946e-04
8.574132966007322466e+03,1.173523372000000024e-04
8.575429102962440084e+03,1.170133512999999942e-04
8.576725239917557701e+03,1.166750761000000030e-04
8.578021376872675319e+03,1.163375049000000042e-04
8.579317513827792936e+03,1.160006303999999971e-04
8.580613650782910554e+03,1.156644458000000061e-04
8.581909787738026353e+03,1.153289438000000035e-04
8.583205924693143970e+03,1.149941174999999952e-04
8.584502061648261588e+03,1.146599596999999990e-04
8.585798198603379205e+03,1.143264632999999974e-04
8.587094335558496823e+03,1.139936216999999977e-04
8.588390472513614441e+03,1.136614266000000032e-04
8.589686609468732058e+03,1.133298708999999963e-04
8.590982746423847857e+03,1.129989482999999993e-04
8.592278883378965475e+03,1.126686516000000032e-04
8.593575020334083092e+03,1.123389729999999957e-04
8.594871157289200710e+03,1.120099068000000023e-04
8.596167294244318327e+03,1.116814456000000038e-04
8.597463431199435945e+03,1.113535811000000036e-04
8.598759568154553563e+03,1.110263060000000009e-04
8.600055705109669361e+03,1.106996131000000002e-04
8.601351842064786979e+03,1.103734949000000044e-04
8.602647979019904596e+03,1.100479442000000042e-04
8.603944115975022214e+03,1.097229535999999939e-04
8.605240252930139832e+03,1.093985156000000037e-04
8.606536389885257449e+03,1.090746226999999956e-04
8.607832526840375067e+03,1.087512673999999996e-04
8.609128663795490866e+03,1.084284422000000050e-04
8.610424800750608483e+03,1.081061394999999962e-04
8.611720937705726101e+03,1.077843516000000066e-04
8.613017074660843718e+03,1.074630706999999969e-04
8.614313211615961336e+03,1.071422892999999971e-04
8.615609348571078954e+03,1.068219993999999985e-04
8.616905485526196571e+03,1.065021932000000023e-04
8.618201622481312370e+03,1.061828628000000051e-04
8.619497759436429988e+03,1.058640001999999980e-04
8.620793896391547605e+03,1.055455973999999995e-04
8.622090033346665223e+03,1.052276462999999959e-04
8.623386170301782840e+03,1.049101386000000040e-04
8.624682307256900458e+03,1.045930664000000067e-04
8.625978444212018076e+03,1.042764211000000058e-04
8.627274581167133874e+03,1.039601946000000011e-04
8.628570718122251492e+03,1.036443783999999995e-04
8.629866855077369109e+03,1.033289639999999943e-04
8.631162992032486727e+03,1.030139431000000024e-04
8.632459128987604345e+03,1.026993070999999985e-04
8.633755265942721962e+03,1.023850473000000066e-04
8.635051402897839580e+03,1.020711552000000064e-04
8.636347539852955379e+03,1.017576220000000032e-04
8.637643676808072996e+03,1.014444392999999954e-04
8.638939813763190614e+03,1.011315981000000054e-04
8.640235950718308231e+03,1.008190898999999994e-04
8.641532087673425849e+03,1.005069058000000048e-04
8.642828224628543467e+03,1.001950371000000049e-04
8.644124361583661084e+03,9.988347514999999907e-05
8.645420498538778702e+03,9.957221110000000360e-05
8.646716635493896320e+03,9.926123623999999859e-05
8.648012772449012118e+03,9.895054183999999831e-05
8.649308909404129736e+03,9.864011917000000350e-05
8.650605046359247353e+03,9.832995952999999743e-05
8.651901183314364971e+03,9.802005422999999368e-05
8.653197320269482589e+03,9.771039458999999548e-05
8.654493457224600206e+03,9.740097193999999574e-05
8.655789594179717824e+03,9.709177763999999699e-05
8.657085731134833622e+03,9.678280303999999858e-05
8.658381868089951240e+03,9.647403952999999911e-05
8.659678005045068858e+03,9.616547848999999401e-05
8.660974142000186475e+03,9.585711130000000579e-05
8.662270278955304093e+03,9.554892935000000598e-05
8.663566415910421711e+03,9.524092403000000674e-05
8.664862552865539328e+03,9.493308669999999706e-05
8.666158689820655127e+03,9.462540873999999947e-05
8.667454826775772744e+03,9.431788149999999974e-05
8.668750963730890362e+03,9.401049631000000433e-05
8.670047100686007980e+03,9.370324447999999970e-05
8.671343237641125597e+03,9.339611729000000335e-05
8.672639374596243215e+03,9.308910601000000248e-05
8.673935511551360833e+03,9.278220185000000562e-05
8.675231648506476631e+03,9.247539601999999425e-05
8.676527785461594249e+03,9.216867966999999829e-05
8.677823922416711866e+03,9.186204391999999740e-05
8.679120059371829484e+03,9.155547987999999512e-05
8.680416196326947102e+03,9.124897858999999960e-05
8.681712333282064719e+03,9.094253109000000545e-05
8.683008470237182337e+03,9.063612837999999441e-05
8.684304607192298135e+03,9.032976140999999994e-05
8.685600744147415753e+03,9.002342114999999415e-05
8.686896881102533371e+03,8.971709849000000477e-05
8.688193018057650988e+03,8.941078433999999819e-05
8.689489155012768606e+03,8.910446959000000214e-05
8.690785291967886224e+03,8.879814509999999406e-05
8.692081428923003841e+03,8.849180173999999523e-05
8.693377565878119640e+03,8.818543035999999345e-05
8.694673702833237257e+03,8.787902180000000036e-05
8.695969839788354875e+03,8.757256693999999984e-05
8.697265976743472493e+03,8.726605661000000032e-05
8.698562113698590110e+03,8.695948171000000566e-05
8.699858250653707728e+03,8.665283309999999327e-05
8.701154387608825346e+03,8.634610167999999411e-05
8.702450524563941144e+03,8.603927837999999454e-05
8.703746661519058762e+03,8.573235412999999448e-05
8.705042798474176379e+03,8.542531990999999636e-05
8.706338935429293997e+03,8.511816668999999940e-05
8.707635072384411615e+03,8.481088550999999821e-05
8.708931209339529232e+03,8.450346742999999381e-05
8.710227346294646850e+03,8.419590353999999686e-05
8.711523483249762648e+03,8.388818497999999345e-05
8.712819620204880266e+03,8.358030292999999605e-05
8.714115757159997884e+03,8.327224859999999966e-05
8.715411894115115501e+03,8.296401326999999467e-05
8.716708031070233119e+03,8.265558824000000500e-05
8.718004168025350737e+03,8.234696488999999897e-05
8.719300304980468354e+03,8.203813463999999839e-05
8.720596441935585972e+03,8.172908894999999726e-05
8.721892578890701770e+03,8.141981937999999462e-05
8.723188715845819388e+03,8.111031763999999704e-05
8.724484852800937006e+03,8.080057500999999489e-05
8.725780989756054623e+03,8.049058329999999976e-05
8.727077126711172241e+03,8.018033452999999585e-05
8.728373263666289859e+03,7.986982042999999612e-05
8.729669400621407476e+03,7.955903333000000305e-05
8.730965537576525094e+03,7.924796514000000613e-05
8.732261674531640892e+03,7.893660773999999877e-05
8.733557811486758510e+03,7.862495329999999981e-05
8.734853948441876128e+03,7.831299409999999562e-05
8.736150085396993745e+03,7.800072251000000152e-05
8.737446222352111363e+03,7.768813098000000431e-05
8.738742359307228980e+03,7.737521205000000616e-05
8.740038496262346598e+03,7.706195838999999677e-05
8.741334633217462397e+03,7.674836271999999548e-05
8.742630770172580014e+03,7.643441791000000205e-05
8.743926907127697632e+03,7.612011692000000449e-05
8.745223044082815250e+03,7.580545285999999835e-05
8.746519181037932867e+03,7.549041889999999846e-05
8.747815317993050485e+03,7.517500837000000327e-05
8.749111454948168102e+03,7.485921471000000593e-05
8.750407591903283901e+03,7.454303150000000391e-05
8.751703728858401519e+03,7.422645243000000289e-05
8.752999865813519136e+03,7.390947132999999935e-05
8.754296002768636754e+03,7.359208220000000372e-05
8.755592139723754372e+03,7.327427914999999398e-05
8.756888276678871989e+03,7.295605646000000275e-05
8.758184413633989607e+03,7.263740854999999920e-05
8.759480550589105405e+03,7.231832999000000069e-05
8.760776687544223023e+03,7.199881554000000432e-05
8.762072824499340641e+03,7.167886008999999471e-05
8.763368961454458258e+03,7.135845873999999687e-05
8.764665098409575876e+03,7.103760672999999946e-05
8.765961235364693493e+03,7.071629948999999798e-05
8.767257372319811111e+03,7.039453263999999474e-05
8.768553509274926910e+03,7.007230197999999568e-05
8.769849646230044527e+03,6.974960352000000646e-05
8.771145783185162145e+03,6.942643344999999567e-05
8.772441920140279763e+03,6.910278815999999617e-05
8.773738057095397380e+03,6.877866427000000628e-05
8.775034194050514998e+03,6.845405859000000407e-05
8.776330331005632615e+03,6.812896814999999759e-05
8.777626467960748414e+03,6.780339022999999393e-05
8.778922604915866032e+03,6.747732229999999344e-05
8.780218741870983649e+03,6.715076207999999547e-05
8.781514878826101267e+03,6.682370753999999837e-05
8.782811015781218885e+03,6.649615686000000020e-05
8.784107152736336502e+03,6.616810849000000444e-05
8.785403289691454120e+03,6.583956114000000324e-05
8.786699426646569918e+03,6.551051375999999808e-05
8.787995563601687536e+03,6.518096556000000622e-05
8.789291700556805154e+03,6.485091605000000575e-05
8.790587837511922771e+03,6.452036497999999768e-05
8.791883974467040389e+03,6.418931238000000520e-05
8.793180111422158006e+03,6.385775859000000201e-05
8.794476248377275624e+03,6.352570421000000469e-05
8.795772385332391423e+03,6.319315014999999389e-05
8.797068522287509040e+03,6.286009759999999953e-05
8.798364659242626658e+03,6.252654807999999495e-05
8.799660796197744276e+03,6.219250340000000599e-05
8.800956933152861893e+03,6.185796568999999865e-05
8.802253070107979511e+03,6.152293738999999788e-05
8.803549207063097128e+03,6.118742125999999590e-05
8.804845344018214746e+03,6.085142039999999930e-05
8.806141480973330545e+03,6.051493823999999871e-05
8.807437617928448162e+03,6.017797852999999948e-05
8.808733754883565780e+03,5.984054538000000063e-05
8.810029891838683398e+03,5.950264322000000235e-05
8.811326028793801015e+03,5.916427685999999815e-05
8.812622165748918633e+03,5.882545143000000306e-05
8.813918302704036250e+03,5.848617243999999830e-05
8.815214439659153868e+03,5.814644575999999946e-05
8.816510576614269667e+03,5.780627760000000258e-05
8.817806713569387284e+03,5.746567454999999705e-05
8.819102850524504902e+03,5.712464359999999913e-05
8.820398987479622519e+03,5.678319205999999913e-05
8.821695124434740137e+03,5.644132764999999709e-05
8.822991261389857755e+03,5.609905846999999995e-05
8.824287398344975372e+03,5.575639300000000121e-05
8.825583535300091171e+03,5.541334008999999802e-05
8.826879672255208789e+03,5.506990901000000051e-05
8.828175809210326406e+03,5.472610938999999893e-05
8.829471946165444024e+03,5.438195127000000005e-05
8.830768083120561641e+03,5.403744506999999720e-05
8.832064220075679259e+03,5.369260162999999668e-05
8.833360357030796877e+03,5.334743216999999810e-05
8.834656493985912675e+03,5.300194831000000083e-05
8.835952630941030293e+03,5.265616208999999688e-05
8.837248767896147911e+03,5.231008594000000192e-05
8.838544904851265528e+03,5.196373266999999781e-05
8.839841041806383146e+03,5.161711554000000259e-05
8.841137178761500763e+03,5.127024817999999731e-05
8.842433315716618381e+03,5.092314464999999951e-05
8.843729452671734180e+03,5.057581938000000330e-05
8.845025589626851797e+03,5.022828722999999864e-05
8.846321726581969415e+03,4.988056346999999877e-05
8.847617863537087032e+03,4.953266375999999994e-05
8.848914000492204650e+03,4.918460415000000172e-05
8.850210137447322268e+03,4.883640111999999951e-05
8.851506274402439885e+03,4.848807151000000273e-05
8.852802411357555684e+03,4.813963261000000273e-05
8.854098548312673302e+03,4.779110584999999954e-05
8.855394685267790919e+03,4.744249777999999681e-05
8.856690822222908537e+03,4.709382327000000124e-05
8.857986959178026154e+03,4.674511726999999923e-05
8.859283096133143772e+03,4.639639825000000208e-05
8.860579233088261390e+03,4.604768030999999953e-05
8.861875370043377188e+03,4.569898314999999825e-05
8.863171506998494806e+03,4.535032680999999893e-05
8.864467643953612424e+03,4.500173162999999700e-05
8.865763780908730041e+03,4.465321827999999904e-05
8.867059917863847659e+03,4.430480769999999675e-05
8.868356054818965276e+03,4.395652117000000293e-05
8.869652191774082894e+03,4.360838020999999908e-05
8.870948328729198693e+03,4.326040662000000246e-05
8.872244465684316310e+03,4.291262247000000185e-05
8.873540602639433928e+03,4.256505007999999860e-05
8.874836739594551545e+03,4.221771198999999696e-05
8.876132876549669163e+03,4.187063099000000021e-05
8.877429013504786781e+03,4.152383011999999704e-05
8.878725150459904398e+03,4.117733260000000013e-05
8.880021287415020197e+03,4.083116188000000113e-05
8.881317424370137815e+03,4.048534165000000108e-05
8.882613561325255432e+03,4.013989579000000105e-05
8.883909698280373050e+03,3.979484841000000147e-05
8.885205835235490667e+03,3.945022383000000246e-05
8.886501972190608285e+03,3.910604662000000315e-05
8.887798109145725903e+03,3.876234156999999882e-05
8.889094246100843520e+03,3.841913373000000050e-05
8.890390383055961138e+03,3.807644841999999755e-05
8.891686520011076936e+03,3.773431122999999830e-05
8.892982656966194554e+03,3.739274806999999870e-05
8.894278793921312172e+03,3.705178515999999942e-05
8.895574930876429789e+03,3.671144904000000228e-05
8.896871067831547407e+03,3.637176663999999889e-05
8.898167204786665025e+03,3.603276525000000162e-05
8.899463341741782642e+03,3.569447258000000195e-05
8.900759478696898441e+03,3.535691673999999786e-05
8.902055615652016058e+03,3.502012626000000032e-05
8.903351752607133676e+03,3.468413012000000220e-05
8.904647889562251294e+03,3.434895774999999869e-05
8.905944026517368911e+03,3.401463899000000145e-05
8.907240163472486529e+03,3.368120414000000054e-05
8.908536300427604147e+03,3.334868389000000290e-05
8.909832437382719945e+03,3.301710935000000131e-05
8.911128574337837563e+03,3.268651197999999935e-05
8.912424711292955180e+03,3.235692354000000212e-05
8.913720848248072798e+03,3.202837607999999947e-05
8.915016985203190416e+03,3.170090186999999769e-05
8.916313122158308033e+03,3.137453332000000064e-05
8.917609259113425651e+03,3.104930291000000079e-05
8.918905396068541449e+03,3.072524315000000022e-05
8.920201533023659067e+03,3.040238641999999994e-05
8.921497669978776685e+03,3.008076497999999965e-05
8.922793806933894302e+03,2.976041079000000094e-05
8.924089943889011920e+03,2.944135549000000083e-05
8.925386080844129538e+03,2.912363027000000089e-05
8.926682217799247155e+03,2.880726581000000143e-05
8.927978354754362954e+03,2.849229215000000047e-05
8.929274491709480571e+03,2.817873870000000029e-05
8.930570628664598189e+03,2.786663409999999975e-05
8.931866765619715807e+03,2.755600616999999856e-05
8.933162902574833424e+03,2.724688190000000080e-05
8.934459039529951042e+03,2.693928738999999909e-05
8.935755176485068660e+03,2.663324780999999896e-05
8.937051313440184458e+03,2.632878740999999840e-05
8.938347450395302076e+03,2.602592950000000169e-05
8.939643587350419693e+03,2.572469647999999862e-05
8.940939724305537311e+03,2.542510983999999831e-05
8.942235861260654929e+03,2.512719022000000111e-05
8.943531998215772546e+03,2.483095741999999837e-05
8.944828135170890164e+03,2.453643045999999851e-05
8.946124272126005962e+03,2.424362763999999889e-05
8.947420409081123580e+03,2.395256658999999846e-05
8.948716546036241198e+03,2.366326434999999973e-05
8.950012682991358815e+03,2.337573741000000132e-05
8.951308819946476433e+03,2.309000178999999993e-05
8.952604956901594051e+03,2.280607309999999947e-05
8.953901093856711668e+03,2.252396658999999997e-05
8.955197230811827467e+03,2.224369720000000017e-05
8.956493367766945084e+03,2.196527962999999959e-05
8.957789504722062702e+03,2.168872837000000145e-05
8.959085641677180320e+03,2.141405769999999911e-05
8.960381778632297937e+03,2.114128178000000159e-05
8.961677915587415555e+03,2.087041461000000038e-05
8.962974052542533173e+03,2.060147007999999907e-05
8.964270189497648971e+03,2.033446194000000030e-05
8.965566326452766589e+03,2.006940381999999868e-05
8.966862463407884206e+03,1.980630920000000161e-05
8.968158600363001824e+03,1.954519139999999895e-05
8.969454737318119442e+03,1.928606357000000051e-05
8.970750874273237059e+03,1.902893863999999960e-05
8.972047011228354677e+03,1.877382928000000090e-05
8.973343148183472294e+03,1.852074791999999974e-05
8.974639285138589912e+03,1.826970665000000080e-05
8.975935422093705711e+03,1.802071723000000099e-05
8.977231559048823328e+03,1.777379104000000051e-05
8.978527696003940946e+03,1.752893904000000017e-05
8.979823832959058564e+03,1.728617172999999865e-05
8.981119969914176181e+03,1.704549915999999918e-05
8.982416106869293799e+03,1.680693083000000106e-05
8.983712243824411416e+03,1.657047573999999882e-05
8.985008380779527215e+03,1.633614232000000038e-05
8.986304517734644833e+03,1.610393841000000030e-05
8.987600654689762450e+03,1.587387127999999976e-05
8.988896791644880068e+03,1.564594759000000046e-05
8.990192928599997686e+03,1.542017337000000163e-05
8.991489065555115303e+03,1.519655401999999998e-05
8.992785202510232921e+03,1.497509431999999972e-05
8.994081339465348719e+03,1.475579841999999917e-05
8.995377476420466337e+03,1.453866981999999961e-05
8.996673613375583955e+03,1.432371140999999943e-05
8.997969750330701572e+03,1.411092544999999964e-05
8.999265887285819190e+03,1.390031358000000027e-05
9.000562024240936807e+03,1.369187682000000034e-05
9.001858161196054425e+03,1.348561558999999927e-05
9.003154298151170224e+03,1.328152972000000004e-05
9.004450435106287841e+03,1.307961845000000074e-05
9.005746572061405459e+03,1.287988042999999966e-05
9.007042709016523077e+03,1.268231376999999945e-05
9.008338845971640694e+03,1.248691362000000053e-05
9.009634982926758312e+03,1.229368384999999936e-05
9.010931119881875929e+03,1.210262587000000000e-05
9.012227256836991728e+03,1.191371983999999993e-05
9.013523393792109346e+03,1.172695902000000055e-05
9.014819530747226963e+03,1.154234750999999935e-05
9.016115667702344581e+03,1.135987967000000044e-05
9.017411804657462199e+03,1.117954934999999994e-05
9.018707941612579816e+03,1.100134999999999929e-05
9.020004078567697434e+03,1.082527458999999987e-05
9.021300215522813232e+03,1.065131568999999994e-05
9.022596352477930850e+03,1.047946542000000055e-05
9.023892489433048468e+03,1.030971549999999963e-05
9.025188626388166085e+03,1.014205723000000077e-05
9.026484763343283703e+03,9.976481548999999990e-06
9.027780900298401320e+03,9.812978969000000159e-06
9.029077037253518938e+03,9.651539644999999545e-06
9.030373174208634737e+03,9.492153361999999529e-06
9.031669311163752354e+03,9.334809544000000710e-06
9.032965448118869972e+03,9.179497269999999575e-06
9.034261585073987590e+03,9.026205279000000276e-06
9.035557722029105207e+03,8.874921979999999199e-06
9.036853858984222825e+03,8.725635466999999955e-06
9.038149995939340442e+03,8.578333522999999412e-06
9.039446132894456241e+03,8.433003632000000028e-06
9.040742269849575678e+03,8.289632989999999824e-06
9.042038406804691476e+03,8.148208515000000685e-06
9.043334543759809094e+03,8.008716855000000764e-06
9.044630680714926712e+03,7.871144402000000673e-06
9.045926817670044329e+03,7.735477298000000330e-06
9.047222954625161947e+03,7.601701447000000268e-06
9.048519091580277745e+03,7.469802524000000301e-06
9.049815228535397182e+03,7.339765988000000301e-06
9.051111365490512981e+03,7.211577087000000121e-06
9.052407502445630598e+03,7.085220873000000168e-06
9.053703639400748216e+03,6.960682209000000274e-06
9.054999776355865833e+03,6.837945779000000361e-06
9.056295913310983451e+03,6.716996098000000266e-06
9.057592050266099250e+03,6.597817522000000417e-06
9.058888187221218686e+03,6.480394259000000278e-06
9.060184324176334485e+03,6.364710375000000283e-06
9.061480461131452103e+03,6.250749805999999758e-06
9.062776598086569720e+03,6.138496365000000018e-06
9.064072735041687338e+03,6.027933755000000074e-06
9.065368871996804955e+03,5.919045573999999932e-06
9.066665008951922573e+03,5.811815325000000417e-06
9.067961145907040191e+03,5.706226425999999612e-06
9.069257282862155989e+03,5.602262217999999661e-06
9.070553419817273607e+03,5.499905968999999585e-06
9.071849556772391225e+03,5.399140890000000421e-06
9.073145693727508842e+03,5.299950138000000257e-06
9.074441830682626460e+03,5.202316822000000396e-06
9.075737967637744077e+03,5.106224016000000214e-06
9.077034104592861695e+03,5.011654761999999818e-06
9.078330241547977494e+03,4.918592079999999869e-06
9.079626378503095111e+03,4.827018972000000328e-06
9.080922515458212729e+03,4.736918432999999757e-06
9.082218652413330346e+03,4.648273453999999663e-06
9.083514789368447964e+03,4.561067030000000302e-06
9.084810926323565582e+03,4.475282164999999736e-06
9.086107063278683199e+03,4.390901882999999913e-06
9.087403200233798998e+03,4.307909226000000091e-06
9.088699337188916616e+03,4.226287267000000172e-06
9.089995474144034233e+03,4.146019114000000291e-06
9.091291611099151851e+03,4.067087909999999967e-06
9.092587748054269468e+03,3.989476848000000385e-06
9.093883885009387086e+03,3.913169169000000361e-06
9.095180021964504704e+03,3.838148166999999645e-06
9.096476158919620502e+03,3.764397199000000016e-06
9.097772295874738120e+03,3.691899686999999994e-06
9.099068432829855738e+03,3.620639120000000144e-06
9.100364569784973355e+03,3.550599064999999828e-06
9.101660706740090973e+03,3.481763163000000162e-06
9.102956843695208590e+03,3.414115142000000141e-06
9.104252980650326208e+03,3.347638812000000116e-06
9.105549117605442007e+03,3.282318078999999940e-06
9.106845254560559624e+03,3.218136939000000003e-06
9.108141391515677242e+03,3.155079489000000111e-06
9.109437528470794859e+03,3.093129926000000007e-06
9.110733665425912477e+03,3.032272553000000030e-06
9.112029802381030095e+03,2.972491780000000167e-06
9.113325939336147712e+03,2.913772128999999965e-06
9.114622076291263511e+03,2.856098236000000018e-06
9.115918213246382948e+03,2.799454853000000072e-06
9.117214350201498746e+03,2.743826855000000000e-06
9.118510487156616364e+03,2.689199233000000096e-06
9.119806624111733981e+03,2.635557108000000068e-06
9.121102761066851599e+03,2.582885725000000072e-06
9.122398898021969217e+03,2.531170456999999884e-06
9.123695034977085015e+03,2.480396809000000180e-06
9.124991171932204452e+03,2.430550417000000099e-06
9.126287308887320251e+03,2.381617053000000123e-06
9.127583445842437868e+03,2.333582621999999839e-06
9.128879582797555486e+03,2.286433169000000186e-06
9.130175719752673103e+03,2.240154875000000060e-06
9.131471856707790721e+03,2.194734061000000133e-06
9.132767993662906520e+03,2.150157190000000108e-06
9.134064130618025956e+03,2.106410863999999878e-06
9.135360267573141755e+03,2.063481831000000076e-06
9.136656404528259372e+03,2.021356977999999827e-06
9.137952541483376990e+03,1.980023340999999961e-06
9.139248678438494608e+03,1.939468096000000123e-06
9.140544815393612225e+03,1.899678565999999961e-06
9.141840952348728024e+03,1.860642222999999981e-06
9.143137089303847461e+03,1.822346672999999905e-06
9.144433226258963259e+03,1.784779674000000007e-06
9.145729363214080877e+03,1.747929142000000073e-06
9.147025500169198494e+03,1.711783128999999961e-06
9.148321637124316112e+03,1.676329831000000052e-06
9.149617774079433730e+03,1.641557600000000019e-06
9.150913911034551347e+03,1.607454928999999944e-06
9.152210047989668965e+03,1.574010446000000080e-06
9.153506184944784764e+03,1.541212934000000076e-06
9.154802321899902381e+03,1.509051321000000004e-06
9.156098458855019999e+03,1.477514681000000040e-06
9.157394595810137616e+03,1.446592230999999925e-06
9.158690732765255234e+03,1.416273331999999926e-06
9.159986869720372852e+03,1.386547488999999982e-06
9.161283006675490469e+03,1.357404348999999913e-06
9.162579143630606268e+03,1.328833701999999951e-06
9.163875280585723885e+03,1.300825480999999895e-06
9.165171417540841503e+03,1.273369755000000038e-06
9.166467554495959121e+03,1.246456738000000031e-06
9.167763691451076738e+03,1.220076780999999921e-06
9.169059828406194356e+03,1.194220373000000039e-06
9.170355965361311974e+03,1.168878140000000051e-06
9.171652102316427772e+03,1.144040845999999911e-06
9.172948239271545390e+03,1.119699389000000061e-06
9.174244376226663007e+03,1.095844802999999950e-06
9.175540513181780625e+03,1.072468255000000043e-06
9.176836650136898243e+03,1.049561042999999902e-06
9.178132787092015860e+03,1.027114596999999990e-06
9.179428924047133478e+03,1.005120480000000090e-06
9.180725061002249276e+03,9.835703796000000338e-07
9.182021197957366894e+03,9.624561147999998968e-07
9.183317334912484512e+03,9.417696298000000393e-07
9.184613471867602129e+03,9.215029950000000510e-07
9.185909608822719747e+03,9.016484050000000149e-07
9.187205745777837365e+03,8.821981778000000164e-07
9.188501882732954982e+03,8.631447532000000115e-07
9.189798019688070781e+03,8.444806918000000340e-07
9.191094156643188398e+03,8.261986736999999692e-07
9.192390293598306016e+03,8.082914970999999928e-07
9.193686430553423634e+03,7.907520774000000072e-07
9.194982567508541251e+03,7.735734453000000257e-07
9.196278704463658869e+03,7.567487460000000007e-07
9.197574841418776487e+03,7.402712378000000512e-07
9.198870978373892285e+03,7.241342905000000125e-07
9.200167115329011722e+03,7.083313846999999738e-07
9.201463252284127520e+03,6.928561097999999527e-07
9.202759389239245138e+03,6.777021629999999982e-07
9.204055526194362756e+03,6.628633481000000376e-07
9.205351663149480373e+03,6.483335740000000302e-07
9.206647800104597991e+03,6.341068533999999515e-07
9.207943937059713789e+03,6.201773014999999905e-07
9.209240074014833226e+03,6.065391347000000041e-07
9.210536210969949025e+03,5.931866691999999572e-07
9.211832347925066642e+03,5.801143197999999820e-07
9.213128484880184260e+03,5.673165984999999700e-07
9.214424621835301878e+03,5.547881132999999496e-07
9.215720758790419495e+03,5.425235667999999956e-07
9.217016895745535294e+03,5.305177546999999594e-07
9.218313032700654730e+03,5.187655648999999635e-07
9.219609169655770529e+03,5.072619760999999937e-07
9.220905306610888147e+03,4.960020564000000214e-07
9.222201443566005764e+03,4.849809618000000509e-07
9.223497580521123382e+03,4.741939357000000119e-07
9.224793717476241000e+03,4.636363066999999737e-07
9.226089854431356798e+03,4.533034880000000159e-07
9.227385991386476235e+03,4.431909759000000117e-07
9.228682128341592033e+03,4.332943486000000039e-07
9.229978265296709651e+03,4.236092648999999785e-07
9.231274402251827269e+03,4.141314632000000196e-07
9.232570539206944886e+03,4.048567601000000081e-07
9.233866676162062504e+03,3.957810491999999980e-07
9.235162813117180121e+03,3.869002999999999801e-07
