# E [eV], Intensity
8.570995193491349710e+03,3.332502837000000308e-11
8.572923984904100507e+03,3.330606446999999987e-11
8.574852776316849486e+03,3.325940831000000067e-11
8.576781567729598464e+03,3.318715404000000105e-11
8.578710359142349262e+03,3.309151898999999726e-11
8.580639150555100059e+03,3.297473691000000083e-11
8.582567941967849038e+03,3.283901816000000301e-11
8.584496733380598016e+03,3.268648757000000158e-11
8.586425524793348814e+03,3.251917341000000191e-11
8.588354316206097792e+03,3.233896053999999797e-11
8.590283107618848589e+03,3.214759776999999732e-11
8.592211899031597568e+03,3.194666617999999887e-11
8.594140690444348365e+03,3.173766069000000223e-11
8.596069481857097344e+03,3.152167991000000148e-11
8.597998273269848141e+03,3.130001842000000142e-11
8.599927064682597120e+03,3.107379701000000313e-11
8.601855856095346098e+03,3.084393829000000251e-11
8.603784647508096896e+03,3.061127056000000271e-11
8.605713438920847693e+03,3.037655310000000002e-11
8.607642230333596672e+03,3.014044878000000002e-11
8.609571021746345650e+03,2.990358866000000316e-11
8.611499813159096448e+03,2.966653173000000287e-11
8.613428604571845426e+03,2.942979736000000267e-11
8.615357395984596224e+03,2.919385188000000259e-11
8.617286187397345202e+03,2.895913871999999915e-11
8.619214978810096000e+03,2.872605585999999979e-11
8.621143770222844978e+03,2.849498749000000043e-11
8.623072561635595775e+03,2.826628545999999899e-11
8.625001353048344754e+03,2.804035849000000135e-11
8.626930144461093732e+03,2.781722602000000130e-11
8.628858935873844530e+03,2.759751337000000050e-11
8.630787727286595327e+03,2.738197708000000140e-11
8.632716518699344306e+03,2.717083191000000002e-11
8.634645310112093284e+03,2.696447157000000037e-11
8.636574101524844082e+03,2.676339507999999906e-11
8.638502892937593060e+03,2.656816578000000010e-11
8.640431684350343858e+03,2.637946524000000048e-11
8.642360475763092836e+03,2.619806205000000154e-11
8.644289267175843634e+03,2.602484231000000102e-11
8.646218058588592612e+03,2.586079107000000049e-11
8.648146850001343410e+03,2.570702783999999965e-11
8.650075641414092388e+03,2.556477591000000059e-11
8.652004432826841366e+03,2.543538574999999869e-11
8.653933224239592164e+03,2.532029844999999896e-11
8.655862015652342961e+03,2.522107639999999894e-11
8.657790807065091940e+03,2.513936509999999853e-11
8.659719598477840918e+03,2.507689195999999939e-11
8.661648389890591716e+03,2.503533522999999934e-11
8.663577181303340694e+03,2.501643467999999877e-11
8.665505972716091492e+03,2.502190211000000033e-11
8.667434764128840470e+03,2.505340675000000052e-11
8.669363555541591268e+03,2.511250895999999988e-11
8.671292346954340246e+03,2.520068160000000013e-11
8.673221138367091044e+03,2.531923977000000110e-11
8.675149929779840022e+03,2.546934070000000101e-11
8.677078721192589001e+03,2.565194230999999965e-11
8.679007512605339798e+03,2.586781024000000149e-11
8.680936304018090595e+03,2.611748077000000010e-11
8.682865095430839574e+03,2.640128609000000017e-11
8.684793886843588552e+03,2.671932225000000058e-11
8.686722678256339350e+03,2.707150468999999971e-11
8.688651469669088328e+03,2.745750330000000118e-11
8.690580261081839126e+03,2.787688412999999844e-11
8.692509052494588104e+03,2.832896738999999943e-11
8.694437843907338902e+03,2.881291890000000015e-11
8.696366635320087880e+03,2.932781251999999719e-11
8.698295426732838678e+03,2.987261036999999823e-11
8.700224218145587656e+03,3.044616143000000187e-11
8.702153009558336635e+03,3.104726521000000301e-11
8.704081800971087432e+03,3.167464655000000098e-11
8.706010592383838230e+03,3.232699828000000277e-11
8.707939383796587208e+03,3.300296492999999719e-11
8.709868175209336187e+03,3.370118081000000013e-11
8.711796966622086984e+03,3.442024933999999961e-11
8.713725758034835962e+03,3.515877753999999866e-11
8.715654549447586760e+03,3.591534966999999879e-11
8.717583340860335738e+03,3.668851293000000147e-11
8.719512132273086536e+03,3.747723978999999935e-11
8.721440923685835514e+03,3.827998277999999965e-11
8.723369715098586312e+03,3.909518412000000075e-11
8.725298506511335290e+03,3.992156591999999811e-11
8.727227297924084269e+03,4.075782178000000016e-11
8.729156089336835066e+03,4.160269361000000087e-11
8.731084880749585864e+03,4.245494707000000307e-11
8.733013672162334842e+03,4.331342537999999753e-11
8.734942463575083821e+03,4.417702200000000268e-11
8.736871254987834618e+03,4.504470938999999858e-11
8.738800046400585416e+03,4.591552367000000008e-11
8.740728837813334394e+03,4.678859428000000095e-11
8.742657629226083372e+03,4.766311427999999873e-11
8.744586420638834170e+03,4.853837430000000299e-11
8.746515212051583148e+03,4.941371891999999792e-11
8.748444003464333946e+03,5.028857472000000213e-11
8.750372794877082924e+03,5.116252636000000010e-11
8.752301586289831903e+03,5.203504738000000004e-11
8.754230377702582700e+03,5.290551256999999681e-11
8.756159169115333498e+03,5.377356030000000233e-11
8.758087960528082476e+03,5.463873000000000179e-11
8.760016751940831455e+03,5.550051503000000129e-11
8.761945543353582252e+03,5.635830686000000271e-11
8.763874334766333050e+03,5.721141632000000146e-11
8.765803126179082028e+03,5.805901091999999808e-11
8.767731917591831007e+03,5.890011754000000340e-11
8.769660709004581804e+03,5.973358115000000431e-11
8.771589500417330783e+03,6.055807553000000492e-11
8.773518291830081580e+03,6.137206757999999585e-11
8.775447083242830558e+03,6.217385589000000340e-11
8.777375874655581356e+03,6.296153099000000030e-11
8.779304666068330334e+03,6.373304527999999362e-11
8.781233457481081132e+03,6.448621971999999985e-11
8.783162248893830110e+03,6.521874351000000336e-11
8.785091040306579089e+03,6.592823897999999743e-11
8.787019831719329886e+03,6.661234815999999639e-11
8.788948623132080684e+03,6.726871800000000062e-11
8.790877414544829662e+03,6.789510363000000250e-11
8.792806205957578641e+03,6.848938660000000212e-11
8.794734997370329438e+03,6.904966828999999626e-11
8.796663788783078417e+03,6.957428953000000199e-11
8.798592580195829214e+03,7.006189300000000219e-11
8.800521371608578193e+03,7.051144272999999889e-11
8.802450163021328990e+03,7.092227231000000189e-11
8.804378954434077968e+03,7.129407530999999685e-11
8.806307745846828766e+03,7.162694565000000179e-11
8.808236537259577744e+03,7.192133840999999894e-11
8.810165328672326723e+03,7.217810202000000535e-11
8.812094120085077520e+03,7.239839740999999552e-11
8.814022911497828318e+03,7.258371197999999443e-11
8.815951702910577296e+03,7.273583916000000241e-11
8.817880494323326275e+03,7.285681141999999495e-11
8.819809285736077072e+03,7.294879843999999409e-11
8.821738077148826051e+03,7.301414461000000287e-11
8.823666868561576848e+03,7.305528000999999977e-11
8.825595659974325827e+03,7.307471843999999483e-11
8.827524451387076624e+03,7.307498515999999629e-11
8.829453242799825603e+03,7.305860710000000462e-11
8.831382034212576400e+03,7.302806222999999722e-11
8.833310825625325378e+03,7.298578463999999980e-11
8.835239617038074357e+03,7.293411147000000637e-11
8.837168408450825154e+03,7.287531873999999891e-11
8.839097199863575952e+03,7.281156003999999953e-11
8.841025991276324930e+03,7.274499024000000269e-11
8.842954782689073909e+03,7.267724483000000608e-11
8.844883574101824706e+03,7.261035663999999960e-11
8.846812365514573685e+03,7.254627572999999549e-11
8.848741156927324482e+03,7.248668664999999845e-11
8.850669948340073461e+03,7.243319941999999375e-11
8.852598739752824258e+03,7.238737728000000360e-11
8.854527531165573237e+03,7.235068399000000186e-11
8.856456322578324034e+03,7.232454129000000340e-11
8.858385113991073013e+03,7.231028621999999682e-11
8.860313905403821991e+03,7.230919341999999929e-11
8.862242696816572789e+03,7.232245336999999753e-11
8.864171488229323586e+03,7.235119850000000451e-11
8.866100279642072564e+03,7.239645969000000527e-11
8.868029071054821543e+03,7.245921344999999774e-11
8.869957862467572340e+03,7.254033158999999372e-11
8.871886653880321319e+03,7.264065895999999462e-11
8.873815445293072116e+03,7.276073689999999822e-11
8.875744236705821095e+03,7.290127274000000152e-11
8.877673028118571892e+03,7.306319695999999622e-11
8.879601819531320871e+03,7.324691791999999964e-11
8.881530610944071668e+03,7.345287336999999465e-11
8.883459402356820647e+03,7.368151517000000106e-11
8.885388193769569625e+03,7.393326704999999433e-11
8.887316985182320423e+03,7.420858705999999813e-11
8.889245776595071220e+03,7.450794487000000346e-11
8.891174568007820199e+03,7.483186703000000569e-11
8.893103359420569177e+03,7.518092616000000516e-11
8.895032150833319974e+03,7.555578858999999457e-11
8.896960942246068953e+03,7.595718168999999410e-11
8.898889733658819750e+03,7.638595689999999638e-11
8.900818525071568729e+03,7.684303187999999929e-11
8.902747316484319526e+03,7.732944544000000117e-11
8.904676107897068505e+03,7.784631272999999467e-11
8.906604899309819302e+03,7.839484286999999536e-11
8.908533690722568281e+03,7.897622049000000111e-11
8.910462482135317259e+03,7.959169043000000544e-11
8.912391273548068057e+03,8.024246110000000121e-11
8.914320064960818854e+03,8.092971306000000557e-11
8.916248856373567833e+03,8.165450369999999595e-11
8.918177647786316811e+03,8.241778842000000041e-11
8.920106439199067609e+03,8.322034101000000066e-11
8.922035230611818406e+03,8.406274912999999796e-11
8.923964022024567385e+03,8.494535879000000432e-11
8.925892813437316363e+03,8.586829097000000621e-11
8.927821604850067160e+03,8.683137797999999375e-11
8.929750396262816139e+03,8.783421624000000474e-11
8.931679187675566936e+03,8.887611207999999643e-11
8.933607979088315915e+03,8.995615368999999856e-11
8.935536770501064893e+03,9.107316217999999913e-11
8.937465561913815691e+03,9.222578906999999776e-11
8.939394353326566488e+03,9.341249126000000519e-11
8.941323144739315467e+03,9.463157560999999850e-11
8.943251936152064445e+03,9.588122829999999758e-11
8.945180727564815243e+03,9.715958184000000005e-11
8.947109518977566040e+03,9.846469695000000054e-11
8.949038310390315019e+03,9.979464230000000634e-11
8.950967101803063997e+03,1.011474857999999972e-10
8.952895893215814795e+03,1.025213395999999964e-10
8.954824684628563773e+03,1.039143536999999959e-10
8.956753476041314570e+03,1.052733952999999942e-10
8.958682267454063549e+03,1.065427237000000064e-10
8.960611058866814346e+03,1.078220667000000030e-10
8.962539850279563325e+03,1.091097978000000046e-10
8.964468641692314122e+03,1.104043321000000044e-10
8.966397433105063101e+03,1.117044945000000058e-10
8.968326224517812079e+03,1.130088008999999953e-10
8.970255015930562877e+03,1.143157260000000006e-10
8.972183807343313674e+03,1.156240140000000009e-10
8.974112598756062653e+03,1.169323850999999878e-10
8.976041390168811631e+03,1.182396078999999936e-10
8.977970181581562429e+03,1.195444333000000049e-10
8.979898972994311407e+03,1.208456473999999898e-10
8.981827764407062205e+03,1.221420218000000016e-10
8.983756555819811183e+03,1.234323335000000002e-10
8.985685347232561980e+03,1.247153291999999889e-10
8.987614138645310959e+03,1.259897607000000034e-10
8.989542930058061756e+03,1.272543244000000019e-10
8.991471721470810735e+03,1.285077107000000040e-10
8.993400512883559713e+03,1.297485395999999884e-10
8.995329304296310511e+03,1.309753913000000082e-10
8.997258095709061308e+03,1.321869085999999905e-10
8.999186887121810287e+03,1.333815569000000125e-10
9.001115678534559265e+03,1.345573360000000117e-10
9.003044469947310063e+03,1.357126079999999957e-10
9.004973261360059041e+03,1.368454974999999998e-10
9.006902052772809839e+03,1.379539827000000010e-10
9.008830844185558817e+03,1.390358373999999999e-10
9.010759635598309615e+03,1.400886690999999889e-10
9.012688427011058593e+03,1.411098596000000009e-10
9.014617218423809391e+03,1.420965804000000091e-10
9.016546009836558369e+03,1.430457567999999931e-10
9.018474801249307347e+03,1.439540885999999929e-10
9.020403592662058145e+03,1.448180104000000119e-10
9.022332384074808942e+03,1.456337498999999889e-10
9.024261175487557921e+03,1.463972792999999964e-10
9.026189966900306899e+03,1.471043943999999918e-10
9.028118758313057697e+03,1.477507150999999963e-10
9.030047549725806675e+03,1.483316965999999970e-10
9.031976341138557473e+03,1.488426963999999926e-10
9.033905132551306451e+03,1.492790595000000036e-10
9.035833923964057249e+03,1.496360931000000095e-10
9.037762715376806227e+03,1.499091974000000109e-10
9.039691506789557025e+03,1.500938603999999881e-10
9.041620298202306003e+03,1.501857817999999888e-10
9.043549089615054982e+03,1.501808823000000007e-10
9.045477881027805779e+03,1.500753904999999986e-10
9.047406672440556576e+03,1.498658642000000054e-10
9.049335463853305555e+03,1.495492643999999921e-10
9.051264255266054533e+03,1.491229592000000001e-10
9.053193046678805331e+03,1.485847863000000058e-10
9.055121838091554309e+03,1.479330284999999872e-10
9.057050629504305107e+03,1.471664846999999974e-10
9.058979420917054085e+03,1.462843986000000103e-10
9.060908212329804883e+03,1.452865065000000059e-10
9.062837003742553861e+03,1.441730154999999909e-10
9.064765795155304659e+03,1.429445933999999952e-10
9.066694586568053637e+03,1.416022806999999959e-10
9.068623377980802616e+03,1.401475321999999927e-10
9.070552169393553413e+03,1.385821497000000111e-10
9.072480960806304211e+03,1.369082848999999975e-10
9.074409752219053189e+03,1.351283822999999898e-10
9.076338543631802168e+03,1.332451627000000077e-10
9.078267335044552965e+03,1.312615936000000096e-10
9.080196126457301943e+03,1.291808601000000022e-10
9.082124917870052741e+03,1.270063333000000089e-10
9.084053709282801719e+03,1.247415623999999976e-10
9.085982500695552517e+03,1.223902400000000127e-10
9.087911292108301495e+03,1.199565667000000038e-10
9.089840083521052293e+03,1.174428274999999912e-10
9.091768874933801271e+03,1.148533991999999940e-10
9.093697666346550250e+03,1.121932428999999971e-10
9.095626457759301047e+03,1.094662799999999959e-10
9.097555249172051845e+03,1.066765357999999973e-10
9.099484040584800823e+03,1.038280639999999988e-10
9.101412831997549802e+03,1.009248539999999963e-10
9.103341623410300599e+03,9.797084948999999510e-11
9.105270414823051397e+03,9.496987674999999775e-11
9.107199206235800375e+03,9.192564547999999701e-11
9.109127997648549353e+03,8.884168562000000336e-11
9.111056789061300151e+03,8.572137218000000018e-11
9.112985580474049129e+03,8.256784850000000097e-11
9.114914371886799927e+03,7.938406967999999584e-11
9.116843163299548905e+03,7.617274869999999413e-11
9.118771954712297884e+03,7.293643044999999505e-11
9.120700746125048681e+03,6.967730339999999952e-11
9.122629537537799479e+03,6.639748538000000125e-11
9.124558328950548457e+03,6.309926975000000065e-11
9.126487120363297436e+03,5.978450970000000152e-11
9.128415911776048233e+03,5.645509732000000107e-11
9.130344703188799031e+03,5.311301951999999888e-11
9.132273494601548009e+03,4.976041650000000255e-11
9.134202286014296988e+03,4.639968834999999882e-11
9.136131077427047785e+03,4.303358745000000035e-11
9.138059868839796763e+03,3.966531458000000081e-11
9.139988660252547561e+03,3.629860021999999912e-11
9.141917451665296539e+03,3.293779265000000188e-11
9.143846243078047337e+03,2.958790801999999830e-11
9.145775034490796315e+03,2.625467971999999936e-11
9.147703825903547113e+03,2.294455244000000013e-11
9.149632617316296091e+03,1.966468732000000052e-11
9.151561408729045070e+03,1.642289929999999982e-11
9.153490200141795867e+03,1.322758303000000044e-11
9.155418991554546665e+03,1.008753494999999956e-11
9.157347782967295643e+03,7.011872413999999820e-12
9.159276574380044622e+03,4.009828891000000145e-12
9.161205365792795419e+03,1.090574900000000069e-12
9.163134157205544398e+03,-1.737014323999999991e-12
9.165062948618295195e+03,-4.464539667000000347e-12
9.166991740031044174e+03,-7.084303928000000166e-12
9.168920531443794971e+03,-9.589488854999999749e-12
9.170849322856543949e+03,-1.197434209999999924e-11
9.172778114269294747e+03,-1.423429086000000050e-11
9.174706905682043725e+03,-1.636606869999999961e-11
9.176635697094792704e+03,-1.836774938000000066e-11
9.178564488507543501e+03,-2.023879713999999842e-11
9.180493279920294299e+03,-2.198000519000000135e-11
9.182422071333043277e+03,-2.359347584000000131e-11
9.184350862745792256e+03,-2.508246685999999933e-11
9.186279654158543053e+03,-2.645130231000000160e-11
9.188208445571292032e+03,-2.770522143000000042e-11
9.190137236984042829e+03,-2.885018418999999927e-11
9.192066028396791808e+03,-2.989268578999999944e-11
9.193994819809542605e+03,-3.083960437999999871e-11
9.195923611222291584e+03,-3.169799779999999877e-11
9.197852402635042381e+03,-3.247495712000000010e-11
9.199781194047791359e+03,-3.317744890999999921e-11
9.201709985460540338e+03,-3.381219925999999850e-11
9.203638776873291135e+03,-3.438557896999999854e-11
9.205567568286041933e+03,-3.490353925000000293e-11
9.207496359698790911e+03,-3.537153161000000145e-11
9.209425151111539890e+03,-3.579449874000000101e-11
9.211353942524290687e+03,-3.617688202000000055e-11
9.213282733937039666e+03,-3.652232475999999942e-11
9.215211525349790463e+03,-3.683417649000000119e-11
9.217140316762539442e+03,-3.711540938999999681e-11
9.219069108175290239e+03,-3.736836117000000096e-11
9.220997899588039218e+03,-3.759497536000000045e-11
9.222926691000790015e+03,-3.779679636000000147e-11
9.224855482413538994e+03,-3.797504576999999836e-11
9.226784273826287972e+03,-3.813063018999999747e-11
9.228713065239038770e+03,-3.826419851000000212e-11
9.230641856651789567e+03,-3.837616616999999880e-11
9.232570648064538545e+03,-3.846676316999999751e-11
9.234499439477287524e+03,-3.853604488999999855e-11
9.236428230890038321e+03,-3.858393982000000296e-11
9.238357022302787300e+03,-3.861024970000000164e-11
9.240285813715538097e+03,-3.861470283000000252e-11
9.242214605128287076e+03,-3.859706618000000131e-11
9.244143396541037873e+03,-3.855629998999999750e-11
9.246072187953786852e+03,-3.849172509999999839e-11
9.248000979366537649e+03,-3.840451225000000322e-11
9.249929770779286628e+03,-3.829378563999999755e-11
9.251858562192035606e+03,-3.815902207000000247e-11
9.253787353604786404e+03,-3.799982500000000040e-11
9.255716145017537201e+03,-3.781593171999999833e-11
9.257644936430286180e+03,-3.760720159000000037e-11
9.259573727843035158e+03,-3.737364218999999863e-11
9.261502519255785955e+03,-3.711542817000000184e-11
9.263431310668534934e+03,-3.683292131999999944e-11
9.265360102081285731e+03,-3.652667994000000030e-11
9.267288893494034710e+03,-3.619748883999999832e-11
9.269217684906785507e+03,-3.584634708999999928e-11
9.271146476319534486e+03,-3.547449801999999937e-11
9.273075267732285283e+03,-3.508340368000000088e-11
9.275004059145034262e+03,-3.467472440000000163e-11
9.276932850557783240e+03,-3.425045357000000235e-11
9.278861641970534038e+03,-3.381267347000000050e-11
9.280790433383284835e+03,-3.336359337000000252e-11
9.282719224796033814e+03,-3.290563318999999915e-11
9.284648016208782792e+03,-3.244130103000000034e-11
9.286576807621533590e+03,-3.197318532999999977e-11
9.288505599034284387e+03,-3.150389507999999809e-11
9.290434390447033365e+03,-3.103603386999999935e-11
9.292363181859782344e+03,-3.057214986000000237e-11
9.294291973272533141e+03,-3.011471650999999841e-11
9.296220764685282120e+03,-2.966607798999999749e-11
9.298149556098032917e+03,-2.922844631000000312e-11
9.300078347510781896e+03,-2.880384579000000061e-11
9.302007138923530874e+03,-2.839412827000000108e-11
9.303935930336281672e+03,-2.800092309999999997e-11
9.305864721749032469e+03,-2.762567000000000057e-11
9.307793513161781448e+03,-2.726958955000000047e-11
9.309722304574530426e+03,-2.693368547000000009e-11
9.311651095987281224e+03,-2.661874630000000094e-11
9.313579887400032021e+03,-2.632540349000000081e-11
9.315508678812781000e+03,-2.605409302999999968e-11
9.317437470225529978e+03,-2.580510058999999862e-11
9.319366261638280776e+03,-2.557854954999999842e-11
9.321295053051029754e+03,-2.537443431999999877e-11
9.323223844463780551e+03,-2.519262357999999882e-11
9.325152635876529530e+03,-2.503288291999999928e-11
9.327081427289280327e+03,-2.489487302999999848e-11
9.329010218702029306e+03,-2.477817888999999983e-11
9.330939010114780103e+03,-2.468229385999999972e-11
9.332867801527529082e+03,-2.460665139999999876e-11
9.334796592940278060e+03,-2.455055486999999998e-11
9.336725384353028858e+03,-2.451350120999999927e-11
9.338654175765779655e+03,-2.449473043000000026e-11
9.340582967178528634e+03,-2.449333990999999954e-11
9.342511758591277612e+03,-2.450851624999999931e-11
9.344440550004028410e+03,-2.453942089999999856e-11
9.346369341416777388e+03,-2.458518428999999842e-11
9.348298132829528186e+03,-2.464494466000000095e-11
9.350226924242277164e+03,-2.471783686999999918e-11
9.352155715655027961e+03,-2.480301689000000122e-11
9.354084507067776940e+03,-2.489966761000000099e-11
9.356013298480527737e+03,-2.500702018999999862e-11
9.357942089893276716e+03,-2.512434911999999892e-11
9.359870881306025694e+03,-2.525100444999999989e-11
9.361799672718776492e+03,-2.538638959999999900e-11
9.363728464131527289e+03,-2.552999344999999911e-11
9.365657255544276268e+03,-2.568134106999999846e-11
9.367586046957025246e+03,-2.584015395000000138e-11
9.369514838369776044e+03,-2.600615508000000016e-11
9.371443629782525022e+03,-2.617888050000000031e-11
9.373372421195275820e+03,-2.635816827000000013e-11
9.375301212608024798e+03,-2.654386388000000122e-11
9.377230004020775596e+03,-2.673580859000000047e-11
9.379158795433524574e+03,-2.693384611000000105e-11
9.381087586846275371e+03,-2.713778196999999959e-11
9.383016378259024350e+03,-2.734738072000000072e-11
9.384945169671773328e+03,-2.756233837999999958e-11
9.386873961084524126e+03,-2.778227302999999929e-11
9.388802752497274923e+03,-2.800669367000000075e-11
9.390731543910023902e+03,-2.823500812000000076e-11
9.392660335322772880e+03,-2.846649069000000012e-11
9.394589126735523678e+03,-2.870029258999999968e-11
9.396517918148272656e+03,-2.893542664000000083e-11
9.398446709561023454e+03,-2.917077411999999821e-11
9.400375500973772432e+03,-2.940508025000000029e-11
9.402304292386523230e+03,-2.963701368999999917e-11
9.404233083799272208e+03,-2.986514040000000196e-11
9.406161875212023006e+03,-3.008795889999999751e-11
9.408090666624771984e+03,-3.030391826999999915e-11
9.410019458037520963e+03,-3.051146261999999695e-11
9.411948249450271760e+03,-3.070904154000000099e-11
9.413877040863022557e+03,-3.089515110999999999e-11
9.415805832275771536e+03,-3.106835996000000037e-11
9.417734623688520514e+03,-3.122733988999999794e-11
9.419663415101271312e+03,-3.137088210999999899e-11
9.421592206514020290e+03,-3.149792964000000018e-11
9.423520997926771088e+03,-3.160757900999999921e-11
9.425449789339520066e+03,-3.169910558999999881e-11
9.427378580752270864e+03,-3.177194946000000274e-11
9.429307372165019842e+03,-3.182575190000000168e-11
9.431236163577770640e+03,-3.186025635000000132e-11
9.433164954990519618e+03,-3.187541988000000048e-11
9.435093746403268597e+03,-3.187142565000000278e-11
9.437022537816019394e+03,-3.184849913000000040e-11
9.438951329228770192e+03,-3.180699237000000109e-11
9.440880120641519170e+03,-3.174737320000000251e-11
9.442808912054268148e+03,-3.167018168999999752e-11
9.444737703467018946e+03,-3.157603195000000103e-11
9.446666494879767924e+03,-3.146558098999999777e-11
9.448595286292518722e+03,-3.133952795999999875e-11
9.450524077705267700e+03,-3.119858339000000282e-11
9.452452869118018498e+03,-3.104348008000000000e-11
9.454381660530767476e+03,-3.087494448000000092e-11
9.456310451943518274e+03,-3.069370478999999942e-11
9.458239243356267252e+03,-3.050052084000000018e-11
9.460168034769016231e+03,-3.029592989000000120e-11
9.462096826181767028e+03,-3.008059628999999988e-11
9.464025617594517826e+03,-2.985529233999999936e-11
9.465954409007266804e+03,-2.962063726000000101e-11
9.467883200420015783e+03,-2.937724431000000150e-11
9.469811991832766580e+03,-2.912569641999999707e-11
9.471740783245515559e+03,-2.886655942999999965e-11
9.473669574658266356e+03,-2.860036284000000148e-11
9.475598366071015334e+03,-2.832760961000000016e-11
9.477527157483766132e+03,-2.804876699999999852e-11
9.479455948896515110e+03,-2.776426842000000086e-11
9.481384740309265908e+03,-2.747450612999999905e-11
9.483313531722014886e+03,-2.717983862000000000e-11
9.485242323134763865e+03,-2.688057357000000105e-11
9.487171114547514662e+03,-2.657698537999999902e-11
9.489099905960265460e+03,-2.626931670999999958e-11
9.491028697373014438e+03,-2.595766514000000156e-11
9.492957488785763417e+03,-2.564213910999999839e-11
9.494886280198514214e+03,-2.532304200000000106e-11
9.496815071611265012e+03,-2.500041016999999955e-11
9.498743863024013990e+03,-2.467429563000000094e-11
9.500672654436762969e+03,-2.434474643999999871e-11
9.502601445849513766e+03,-2.401182499000000014e-11
9.504530237262262744e+03,-2.367560421000000111e-11
9.506459028675013542e+03,-2.333619239999999951e-11
9.508387820087762520e+03,-2.299374122999999987e-11
9.510316611500513318e+03,-2.264846615999999860e-11
9.512245402913262296e+03,-2.230064877000000056e-11
9.514174194326013094e+03,-2.195066454999999989e-11
9.516102985738762072e+03,-2.159897609999999868e-11
9.518031777151511051e+03,-2.124615253999999846e-11
9.519960568564261848e+03,-2.089286473000000004e-11
9.521889359977012646e+03,-2.053987390999999891e-11
9.523818151389761624e+03,-2.018806072000000129e-11
9.525746942802510603e+03,-1.983839825000000057e-11
9.527675734215261400e+03,-1.949191958999999888e-11
9.529604525628010379e+03,-1.914973330000000093e-11
9.531533317040761176e+03,-1.881298760999999970e-11
9.533462108453510155e+03,-1.848286102000000021e-11
9.535390899866260952e+03,-1.816051597999999979e-11
9.537319691279009930e+03,-1.784709973000000024e-11
9.539248482691760728e+03,-1.754369935999999936e-11
9.541177274104509706e+03,-1.725133694999999973e-11
9.543106065517258685e+03,-1.697092991000000070e-11
9.545034856930009482e+03,-1.670329327999999972e-11
9.546963648342760280e+03,-1.644910692999999925e-11
9.548892439755509258e+03,-1.620891890000000094e-11
9.550821231168258237e+03,-1.598312540000000055e-11
9.552750022581009034e+03,-1.577198476000000082e-11
9.554678813993758013e+03,-1.557561298000000086e-11
9.556607605406508810e+03,-1.539398028999999868e-11
9.558536396819257789e+03,-1.522691928000000135e-11
9.560465188232008586e+03,-1.507417296999999882e-11
9.562393979644757565e+03,-1.493537352999999946e-11
9.564322771057508362e+03,-1.481008314999999964e-11
9.566251562470257340e+03,-1.469778670000000024e-11
9.568180353883006319e+03,-1.459792723000000125e-11
9.570109145295757116e+03,-1.450991131000000035e-11
9.572037936708507914e+03,-1.443313303999999997e-11
9.573966728121256892e+03,-1.436697319000000067e-11
9.575895519534005871e+03,-1.431083168999999920e-11
9.577824310946756668e+03,-1.426411560999999998e-11
9.579753102359505647e+03,-1.422626161000000061e-11
9.581681893772256444e+03,-1.419670570999999962e-11
9.583610685185005423e+03,-1.417500641000000063e-11
9.585539476597756220e+03,-1.416069199999999986e-11
9.587468268010505199e+03,-1.415328082000000069e-11
9.589397059423255996e+03,-1.415236136000000015e-11
9.591325850836004975e+03,-1.415755887999999971e-11
9.593254642248753953e+03,-1.416851884999999923e-11
9.595183433661504750e+03,-1.418492507000000037e-11
9.597112225074255548e+03,-1.420646642999999995e-11
9.599041016487004526e+03,-1.423286789000000044e-11
9.600969807899753505e+03,-1.426386441000000037e-11
9.602898599312504302e+03,-1.429921482999999981e-11
9.604827390725253281e+03,-1.433868682999999939e-11
9.606756182138004078e+03,-1.438207256000000027e-11
9.608684973550753057e+03,-1.442916912000000006e-11
9.610613764963503854e+03,-1.447979385000000024e-11
9.612542556376252833e+03,-1.453374454000000075e-11
9.614471347789003630e+03,-1.459093777000000092e-11
9.616400139201752609e+03,-1.465124249999999910e-11
9.618328930614501587e+03,-1.471434476999999856e-11
9.620257722027252385e+03,-1.478011870000000029e-11
9.622186513440003182e+03,-1.484842564999999988e-11
9.624115304852752161e+03,-1.491911252999999911e-11
9.626044096265501139e+03,-1.499201914999999887e-11
9.627972887678251936e+03,-1.506696313999999956e-11
9.629901679091000915e+03,-1.514374515000000080e-11
9.631830470503751712e+03,-1.522213894999999899e-11
9.633759261916500691e+03,-1.530188734000000075e-11
9.635688053329251488e+03,-1.538269725000000071e-11
9.637616844742000467e+03,-1.546424111999999914e-11
9.639545636154751264e+03,-1.554614281999999960e-11
9.641474427567500243e+03,-1.562798474000000045e-11
9.643403218980249221e+03,-1.570929849999999885e-11
9.645332010393000019e+03,-1.578956275999999887e-11
9.647260801805750816e+03,-1.586820044999999923e-11
9.649189593218499795e+03,-1.594461012000000008e-11
9.651118384631248773e+03,-1.601814833999999932e-11
9.653047176043999571e+03,-1.608813423000000070e-11
9.654975967456748549e+03,-1.615386123999999861e-11
9.656904758869499346e+03,-1.621461430999999905e-11
9.658833550282248325e+03,-1.626966019000000040e-11
9.660762341694999122e+03,-1.631827910999999978e-11
9.662691133107748101e+03,-1.635976249000000111e-11
9.664619924520498898e+03,-1.639343143999999989e-11
9.666548715933247877e+03,-1.641863580000000081e-11
9.668477507345996855e+03,-1.643477900000000101e-11
9.670406298758747653e+03,-1.644131102000000029e-11
