# E [eV], Intensity
9.291253309860074296e+03,2.700325223999999927e-11
9.293504223097512295e+03,2.736897680999999861e-11
9.295755136334952113e+03,2.771212083999999885e-11
9.298006049572388292e+03,2.803255654000000020e-11
9.300256962809828110e+03,2.833052449999999970e-11
9.302507876047266109e+03,2.860607886000000146e-11
9.304758789284704108e+03,2.885937944000000016e-11
9.307009702522142106e+03,2.909050522000000004e-11
9.309260615759580105e+03,2.929958124000000088e-11
9.311511528997019923e+03,2.948712005000000293e-11
9.313762442234456103e+03,2.965325253000000159e-11
9.316013355471895920e+03,2.979818972000000109e-11
9.318264268709333919e+03,2.992222111999999728e-11
9.320515181946771918e+03,3.002561499000000091e-11
9.322766095184209917e+03,3.010872747999999948e-11
9.325017008421647915e+03,3.017189552000000233e-11
9.327267921659085914e+03,3.021555436000000061e-11
9.329518834896523913e+03,3.024013671000000144e-11
9.331769748133963731e+03,3.024616668999999978e-11
9.334020661371401729e+03,3.023418980999999678e-11
9.336271574608839728e+03,3.020489043000000105e-11
9.338522487846277727e+03,3.015897231000000008e-11
9.340773401083715726e+03,3.009730239999999836e-11
9.343024314321153724e+03,3.002081258000000132e-11
9.345275227558591723e+03,2.993062536000000070e-11
9.347526140796031541e+03,2.982793801000000037e-11
9.349777054033469540e+03,2.971413181999999993e-11
9.352027967270907538e+03,2.959071284000000119e-11
9.354278880508345537e+03,2.945936098000000101e-11
9.356529793745783536e+03,2.932184136999999953e-11
9.358780706983221535e+03,2.918009826999999920e-11
9.361031620220659534e+03,2.903613703999999893e-11
9.363282533458099351e+03,2.889209765000000071e-11
9.365533446695537350e+03,2.875013808000000046e-11
9.367784359932975349e+03,2.861246790000000157e-11
9.370035273170413348e+03,2.848127495999999877e-11
9.372286186407851346e+03,2.835872591000000042e-11
9.374537099645289345e+03,2.824687063000000139e-11
9.376788012882727344e+03,2.814771378000000023e-11
9.379038926120167162e+03,2.806307477999999966e-11
9.381289839357605160e+03,2.799468211999999939e-11
9.383540752595043159e+03,2.794406003999999911e-11
9.385791665832481158e+03,2.791257306000000072e-11
9.388042579069919157e+03,2.790138646999999865e-11
9.390293492307357155e+03,2.791151525000000109e-11
9.392544405544795154e+03,2.794375125000000148e-11
9.394795318782234972e+03,2.799877009000000144e-11
9.397046232019672971e+03,2.807705183000000150e-11
9.399297145257110969e+03,2.817898445000000010e-11
9.401548058494548968e+03,2.830479491999999997e-11
9.403798971731986967e+03,2.845462358999999975e-11
9.406049884969424966e+03,2.862847810999999900e-11
9.408300798206862964e+03,2.882632468000000082e-11
9.410551711444302782e+03,2.904799658000000011e-11
9.412802624681740781e+03,2.929330523999999688e-11
9.415053537919178780e+03,2.956194962999999929e-11
9.417304451156616778e+03,2.985362061000000142e-11
9.419555364394054777e+03,3.016790261000000151e-11
9.421806277631492776e+03,3.050435529000000193e-11
9.424057190868930775e+03,3.086247025000000000e-11
9.426308104106370592e+03,3.124171460000000121e-11
9.428559017343808591e+03,3.164146652000000267e-11
9.430809930581246590e+03,3.206111359000000047e-11
9.433060843818684589e+03,3.249997125999999849e-11
9.435311757056122588e+03,3.295736597000000082e-11
9.437562670293560586e+03,3.343258053999999993e-11
9.439813583530998585e+03,3.392486403999999953e-11
9.442064496768438403e+03,3.443374345999999829e-11
9.444315410005876402e+03,3.495829256999999889e-11
9.446566323243314400e+03,3.549780984000000122e-11
9.448817236480752399e+03,3.605165095999999879e-11
9.451068149718190398e+03,3.661917514000000264e-11
9.453319062955628397e+03,3.719985419999999805e-11
9.455569976193066395e+03,3.779298502000000304e-11
9.457820889430506213e+03,3.839810785000000265e-11
9.460071802667944212e+03,3.901476205999999688e-11
9.462322715905382211e+03,3.964254640000000130e-11
9.464573629142820209e+03,4.028106253999999696e-11
9.466824542380258208e+03,4.092998611000000244e-11
9.469075455617696207e+03,4.158898708000000268e-11
9.471326368855134206e+03,4.225779171999999895e-11
9.473577282092574023e+03,4.293610220000000125e-11
9.475828195330010203e+03,4.362362762999999966e-11
9.478079108567450021e+03,4.432001688000000249e-11
9.480330021804888020e+03,4.502491321000000218e-11
9.482580935042326018e+03,4.573783046000000116e-11
9.484831848279764017e+03,4.645823530999999915e-11
9.487082761517202016e+03,4.718543058000000019e-11
9.489333674754641834e+03,4.791863300999999996e-11
9.491584587992078013e+03,4.865685278000000287e-11
9.493835501229517831e+03,4.939896543000000153e-11
9.496086414466955830e+03,5.014365379999999684e-11
9.498337327704393829e+03,5.088944706999999990e-11
9.500588240941831828e+03,5.163466936000000228e-11
9.502839154179269826e+03,5.237753918999999924e-11
9.505090067416709644e+03,5.311611138999999784e-11
9.507340980654145824e+03,5.384838788999999721e-11
9.509591893891585642e+03,5.457229004000000106e-11
9.511842807129023640e+03,5.528575335000000312e-11
9.514093720366461639e+03,5.598673620000000164e-11
9.516344633603899638e+03,5.667330094999999737e-11
9.518595546841337637e+03,5.734360751999999696e-11
9.520846460078777454e+03,5.799603362999999710e-11
9.523097373316213634e+03,5.862912797000000365e-11
9.525348286553653452e+03,5.924171869000000091e-11
9.527599199791091451e+03,5.983286157999999991e-11
9.529850113028529449e+03,6.040189312000000279e-11
9.532101026265967448e+03,6.094839104999999391e-11
9.534351939503405447e+03,6.147220796000000481e-11
9.536602852740845265e+03,6.197338780000000432e-11
9.538853765978281444e+03,6.245221539000000113e-11
9.541104679215721262e+03,6.290911904000000626e-11
9.543355592453159261e+03,6.334469848000000631e-11
9.545606505690597260e+03,6.375963755999999375e-11
9.547857418928035258e+03,6.415471081000000436e-11
9.550108332165473257e+03,6.453071029999999552e-11
9.552359245402913075e+03,6.488848946999999976e-11
9.554610158640349255e+03,6.522885036000000058e-11
9.556861071877789072e+03,6.555262481000000511e-11
9.559111985115227071e+03,6.586057388999999807e-11
9.561362898352665070e+03,6.615347251000000318e-11
9.563613811590103069e+03,6.643201620999999738e-11
9.565864724827541067e+03,6.669689535999999889e-11
9.568115638064979066e+03,6.694875289000000629e-11
9.570366551302417065e+03,6.718822529999999604e-11
9.572617464539856883e+03,6.741589559999999417e-11
9.574868377777294882e+03,6.763237373999999897e-11
9.577119291014732880e+03,6.783822892999999621e-11
9.579370204252170879e+03,6.803406646000000280e-11
9.581621117489608878e+03,6.822047430000000371e-11
9.583872030727046877e+03,6.839812147999999642e-11
9.586122943964484875e+03,6.856737123999999547e-11
9.588373857201924693e+03,6.872909348999999539e-11
9.590624770439362692e+03,6.888392005000000485e-11
9.592875683676800691e+03,6.903255772000000535e-11
9.595126596914238689e+03,6.917567136000000392e-11
9.597377510151676688e+03,6.931393430000000378e-11
9.599628423389114687e+03,6.944833344999999593e-11
9.601879336626552686e+03,6.957962094999999644e-11
9.604130249863992503e+03,6.970860297000000637e-11
9.606381163101430502e+03,6.983616651000000138e-11
9.608632076338868501e+03,6.996321070999999839e-11
9.610882989576306500e+03,7.009071813999999687e-11
9.613133902813744498e+03,7.021969980999999853e-11
9.615384816051182497e+03,7.035126983999999638e-11
9.617635729288620496e+03,7.048659042999999570e-11
9.619886642526060314e+03,7.062693969000000051e-11
9.622137555763498312e+03,7.077366785000000086e-11
9.624388469000936311e+03,7.092829478999999913e-11
9.626639382238374310e+03,7.109243410000000300e-11
9.628890295475812309e+03,7.126790572999999839e-11
9.631141208713250307e+03,7.145666581000000523e-11
9.633392121950688306e+03,7.166091884000000042e-11
9.635643035188128124e+03,7.188303416000000300e-11
9.637893948425566123e+03,7.212563312999999590e-11
9.640144861663004122e+03,7.239154267999999768e-11
9.642395774900442120e+03,7.268383242999999608e-11
9.644646688137880119e+03,7.300574398999999443e-11
9.646897601375318118e+03,7.336074702999999651e-11
9.649148514612756117e+03,7.375242582999999440e-11
9.651399427850195934e+03,7.418452266000000064e-11
9.653650341087633933e+03,7.466081765999999563e-11
9.655901254325071932e+03,7.518512335999999821e-11
9.658152167562509931e+03,7.576118825999999768e-11
9.660403080799947929e+03,7.639266273000000197e-11
9.662653994037385928e+03,7.708298702000000500e-11
9.664904907274823927e+03,7.783540500999999623e-11
9.667155820512263745e+03,7.865282121999999409e-11
9.669406733749701743e+03,7.953783202999999876e-11
9.671657646987139742e+03,8.049261765999999508e-11
9.673908560224577741e+03,8.151895418999999760e-11
9.676159473462015740e+03,8.261814574000000565e-11
9.678410386699453738e+03,8.379106250000000489e-11
9.680661299936891737e+03,8.503807454999999956e-11
9.682912213174331555e+03,8.635913051999999783e-11
9.685163126411769554e+03,8.775369145000000393e-11
9.687414039649207552e+03,8.922082689999999902e-11
9.689664952886645551e+03,9.075916527000000560e-11
9.691915866124083550e+03,9.236697050000000571e-11
9.694166779361521549e+03,9.404210682999999946e-11
9.696417692598959547e+03,9.578214400000000114e-11
9.698668605836399365e+03,9.758428764000000582e-11
9.700919519073835545e+03,9.944549096999999888e-11
9.703170432311275363e+03,1.013624016999999997e-10
9.705421345548713361e+03,1.033314614000000037e-10
9.707672258786151360e+03,1.053488421000000037e-10
9.709923172023589359e+03,1.074105504000000016e-10
9.712174085261027358e+03,1.095123912000000023e-10
9.714424998498467176e+03,1.116500341999999974e-10
9.716675911735903355e+03,1.138189903999999997e-10
9.718926824973343173e+03,1.160147070000000049e-10
9.721177738210781172e+03,1.182325188999999920e-10
9.723428651448219171e+03,1.204677630000000062e-10
9.725679564685657169e+03,1.227157318999999989e-10
9.727930477923095168e+03,1.249717196999999903e-10
9.730181391160534986e+03,1.272313034000000057e-10
9.732432304397971166e+03,1.294897895000000079e-10
9.734683217635410983e+03,1.317427244000000109e-10
9.736934130872848982e+03,1.339858313000000016e-10
9.739185044110286981e+03,1.362149754999999938e-10
9.741435957347724980e+03,1.383588589000000111e-10
9.743686870585162978e+03,1.403419318999999974e-10
9.745937783822602796e+03,1.422937025999999924e-10
9.748188697060038976e+03,1.442109975999999931e-10
9.750439610297478794e+03,1.460909103999999921e-10
9.752690523534916792e+03,1.479307444000000031e-10
9.754941436772354791e+03,1.497280770999999881e-10
9.757192350009792790e+03,1.514806837999999908e-10
9.759443263247230789e+03,1.531866084000000097e-10
9.761694176484670606e+03,1.548440675999999879e-10
9.763945089722106786e+03,1.564514903999999944e-10
9.766196002959546604e+03,1.580074342000000042e-10
9.768446916196984603e+03,1.595106379999999938e-10
9.770697829434422601e+03,1.609599046000000087e-10
9.772948742671860600e+03,1.623541507000000085e-10
9.775199655909298599e+03,1.636923013999999963e-10
9.777450569146738417e+03,1.649733489999999881e-10
9.779701482384174597e+03,1.661962270000000049e-10
9.781952395621614414e+03,1.673598667000000080e-10
9.784203308859052413e+03,1.684631257000000102e-10
9.786454222096490412e+03,1.695048118000000016e-10
9.788705135333928411e+03,1.704836229999999934e-10
9.790956048571366409e+03,1.713982216999999888e-10
9.793206961808804408e+03,1.722471591999999883e-10
9.795457875046242407e+03,1.730289763000000028e-10
9.797708788283682225e+03,1.737421471000000011e-10
9.799959701521120223e+03,1.743851683000000105e-10
9.802210614758558222e+03,1.749565438999999946e-10
9.804461527995996221e+03,1.754548573999999919e-10
9.806712441233434220e+03,1.758787530999999985e-10
9.808963354470872218e+03,1.762270447000000115e-10
9.811214267708310217e+03,1.764986645000000122e-10
9.813465180945750035e+03,1.766927653000000027e-10
9.815716094183188034e+03,1.768086749999999990e-10
9.817967007420626032e+03,1.768459531000000084e-10
9.820217920658064031e+03,1.768043497999999966e-10
9.822468833895502030e+03,1.766838552000000065e-10
9.824719747132940029e+03,1.764846137999999889e-10
9.826970660370378027e+03,1.762070082000000030e-10
9.829221573607817845e+03,1.758515315000000009e-10
9.831472486845255844e+03,1.754188660000000047e-10
9.833723400082693843e+03,1.749097735000000083e-10
9.835974313320131841e+03,1.743251330999999925e-10
9.838225226557569840e+03,1.736658522999999932e-10
9.840476139795007839e+03,1.729329361999999995e-10
9.842727053032445838e+03,1.721273592999999888e-10
9.844977966269885655e+03,1.712501533000000109e-10
9.847228879507323654e+03,1.703023103000000018e-10
9.849479792744761653e+03,1.692848572000000082e-10
9.851730705982199652e+03,1.681987590999999960e-10
9.853981619219637651e+03,1.670450021999999980e-10
9.856232532457075649e+03,1.658245265999999981e-10
9.858483445694513648e+03,1.645382758000000011e-10
9.860734358931953466e+03,1.631871387999999970e-10
9.862985272169391465e+03,1.617720302999999999e-10
9.865236185406829463e+03,1.602937983000000081e-10
9.867487098644267462e+03,1.587533223999999997e-10
9.869738011881705461e+03,1.571514273000000014e-10
9.871988925119143460e+03,1.554891786000000081e-10
9.874239838356581458e+03,1.537661570000000007e-10
9.876490751594021276e+03,1.519839668000000037e-10
9.878741664831459275e+03,1.501433069999999877e-10
9.880992578068897274e+03,1.482447945000000083e-10
9.883243491306335272e+03,1.462889507000000111e-10
9.885494404543773271e+03,1.442761904999999997e-10
9.887745317781211270e+03,1.422070738000000032e-10
9.889996231018649269e+03,1.400818841999999916e-10
9.892247144256089086e+03,1.379008000999999902e-10
9.894498057493527085e+03,1.356639279000000088e-10
9.896748970730965084e+03,1.333712349000000123e-10
9.898999883968403083e+03,1.310226249000000034e-10
9.901250797205841081e+03,1.286178604000000097e-10
9.903501710443279080e+03,1.261566893999999893e-10
9.905752623680717079e+03,1.236387781999999981e-10
9.908003536918156897e+03,1.210638307999999947e-10
9.910254450155594895e+03,1.184315683000000022e-10
9.912505363393032894e+03,1.157418899999999981e-10
9.914756276630470893e+03,1.129948564000000010e-10
9.917007189867908892e+03,1.101908539000000014e-10
9.919258103105346891e+03,1.073306237999999975e-10
9.921509016342784889e+03,1.044154262000000026e-10
9.923759929580224707e+03,1.014470459000000000e-10
9.926010842817662706e+03,9.842794318999999847e-11
9.928261756055100705e+03,9.536125761000000266e-11
9.930512669292538703e+03,9.225089017999999562e-11
9.932763582529976702e+03,8.910145206000000386e-11
9.935014495767414701e+03,8.591830840999999801e-11
9.937265409004852700e+03,8.270744005999999813e-11
9.939516322242292517e+03,7.947542226999999807e-11
9.941767235479728697e+03,7.622922929000000265e-11
9.944018148717168515e+03,7.297612487999999927e-11
9.946269061954606514e+03,6.972343830000000348e-11
9.948519975192044512e+03,6.647842054999999404e-11
9.950770888429482511e+03,6.324799576000000238e-11
9.953021801666920510e+03,6.003863852000000529e-11
9.955272714904360328e+03,5.685616630999999801e-11
9.957523628141796507e+03,5.370564488999999805e-11
9.959774541379236325e+03,5.059125721999999800e-11
9.962025454616674324e+03,4.751628058000000013e-11
9.964276367854112323e+03,4.448303404000000320e-11
9.966527281091550321e+03,4.149295743999999696e-11
9.968778194328988320e+03,3.854662119999999988e-11
9.971029107566428138e+03,3.564388646999999802e-11
9.973280020803864318e+03,3.278397405000000042e-11
9.975530934041304135e+03,2.996566272000000069e-11
9.977781847278742134e+03,2.718737810000000054e-11
9.980032760516180133e+03,2.444738846999999938e-11
9.982283673753618132e+03,2.174388470000000073e-11
9.984534586991056131e+03,1.907516871999999921e-11
9.986785500228495948e+03,1.643968491999999864e-11
9.989036413465932128e+03,1.383615837000000072e-11
9.991287326703371946e+03,1.126360582000000008e-11
9.993538239940809945e+03,8.721417163000000174e-12
9.995789153178247943e+03,6.209315384999999882e-12
9.998040066415685942e+03,3.727410903000000190e-12
1.000029097965312394e+04,1.276142069999999996e-12
1.000254189289056376e+04,-1.143711667999999958e-12
1.000479280612799994e+04,-3.531111452999999819e-12
1.000704371936543976e+04,-5.884723343999999692e-12
1.000929463260287775e+04,-8.203033277000000247e-12
1.001154554584031575e+04,-1.048429868999999923e-11
1.001379645907775375e+04,-1.272665197999999947e-11
1.001604737231519175e+04,-1.492810509999999868e-11
1.001829828555263157e+04,-1.708640417999999859e-11
1.002054919879006775e+04,-1.919943861000000092e-11
1.002280011202750757e+04,-2.126496505000000119e-11
1.002505102526494557e+04,-2.328067707000000020e-11
1.002730193850238356e+04,-2.524419268999999874e-11
1.002955285173982156e+04,-2.715253724000000089e-11
1.003180376497725956e+04,-2.900430818999999931e-11
1.003405467821469756e+04,-3.079689742999999772e-11
1.003630559145213556e+04,-3.252782324999999847e-11
1.003855650468957538e+04,-3.419464726999999889e-11
1.004080741792701338e+04,-3.579501868999999904e-11
1.004305833116445137e+04,-3.732661692000000317e-11
1.004530924440188937e+04,-3.878722288999999916e-11
1.004756015763932737e+04,-4.017467945999999999e-11
1.004981107087676537e+04,-4.148696681999999679e-11
1.005206198411420337e+04,-4.272217986999999809e-11
1.005431289735164319e+04,-4.387860972000000260e-11
1.005656381058908119e+04,-4.495470148000000098e-11
1.005881472382651918e+04,-4.594915946999999750e-11
1.006106563706395718e+04,-4.686091050999999886e-11
1.006331655030139518e+04,-4.768919156999999852e-11
1.006556746353883318e+04,-4.843352149000000179e-11
1.006781837677627118e+04,-4.909378107999999769e-11
1.007006929001371100e+04,-4.967019181000000195e-11
1.007232020325114900e+04,-5.016337077999999922e-11
1.007457111648858699e+04,-5.057430611000000027e-11
1.007682202972602499e+04,-5.090440743999999681e-11
1.007907294296346299e+04,-5.115544979999999796e-11
1.008132385620090099e+04,-5.132962558000000301e-11
1.008357476943833899e+04,-5.142945877000000233e-11
1.008582568267577881e+04,-5.145783778000000217e-11
1.008807659591321681e+04,-5.141793644999999807e-11
1.009032750915065481e+04,-5.131321942999999803e-11
1.009257842238809280e+04,-5.114734940000000062e-11
1.009482933562553080e+04,-5.092419716999999756e-11
1.009708024886296880e+04,-5.064773314999999931e-11
1.009933116210040680e+04,-5.032203229000000104e-11
1.010158207533784662e+04,-4.995117863000000028e-11
1.010383298857528462e+04,-4.953926048000000122e-11
1.010608390181272262e+04,-4.909030633999999969e-11
1.010833481505016061e+04,-4.860827909999999923e-11
1.011058572828759861e+04,-4.809701610000000034e-11
1.011283664152503661e+04,-4.756024785000000101e-11
1.011508755476247461e+04,-4.700153827999999933e-11
1.011733846799991443e+04,-4.642431994000000093e-11
1.011958938123735243e+04,-4.583183961999999986e-11
1.012184029447479043e+04,-4.522719862999999923e-11
1.012409120771222842e+04,-4.461331805000000249e-11
1.012634212094966642e+04,-4.399298480999999864e-11
1.012859303418710442e+04,-4.336879831000000188e-11
1.013084394742454242e+04,-4.274322978000000316e-11
1.013309486066198224e+04,-4.211857742999999760e-11
1.013534577389942024e+04,-4.149701480000000106e-11
1.013759668713685824e+04,-4.088054145999999911e-11
1.013984760037429623e+04,-4.027103602000000314e-11
1.014209851361173423e+04,-3.967022295999999792e-11
1.014434942684917223e+04,-3.907969426999999804e-11
1.014660034008661023e+04,-3.850089182999999962e-11
1.014885125332405005e+04,-3.793514490999999873e-11
1.015110216656148805e+04,-3.738362503000000213e-11
1.015335307979892605e+04,-3.684740119999999977e-11
1.015560399303636405e+04,-3.632739112000000118e-11
1.015785490627380204e+04,-3.582441161999999869e-11
1.016010581951124004e+04,-3.533912062999999957e-11
1.016235673274867804e+04,-3.487225928000000092e-11
1.016460764598611786e+04,-3.442422637000000031e-11
1.016685855922355586e+04,-3.399543107000000227e-11
1.016910947246099386e+04,-3.358618717000000084e-11
1.017136038569843186e+04,-3.319676495000000084e-11
1.017361129893586985e+04,-3.282742346000000156e-11
1.017586221217330785e+04,-3.247817447999999751e-11
1.017811312541074585e+04,-3.214911637000000154e-11
1.018036403864818567e+04,-3.184031411999999978e-11
1.018261495188562185e+04,-3.155177514000000265e-11
1.018486586512306167e+04,-3.128350178000000020e-11
1.018711677836049967e+04,-3.103545318000000309e-11
1.018936769159793766e+04,-3.080759039000000014e-11
1.019161860483537566e+04,-3.059983744999999792e-11
1.019386951807281366e+04,-3.041211776999999712e-11
1.019612043131025348e+04,-3.024432336999999940e-11
1.019837134454768966e+04,-3.009635225999999724e-11
1.020062225778512948e+04,-2.996804460000000306e-11
1.020287317102256748e+04,-2.985923634000000134e-11
1.020512408426000547e+04,-2.976969643000000249e-11
1.020737499749744347e+04,-2.969916497000000186e-11
1.020962591073488147e+04,-2.964728584999999779e-11
1.021187682397232129e+04,-2.961364901000000106e-11
1.021412773720975747e+04,-2.959773904999999850e-11
1.021637865044719729e+04,-2.959895354999999842e-11
1.021862956368463529e+04,-2.961656586000000303e-11
1.022088047692207329e+04,-2.964975815999999970e-11
1.022313139015951128e+04,-2.969757844000000141e-11
1.022538230339694928e+04,-2.975899125000000012e-11
1.022763321663438910e+04,-2.983283478999999725e-11
1.022988412987182528e+04,-2.991787827999999899e-11
1.023213504310926510e+04,-3.001280741999999951e-11
1.023438595634670310e+04,-3.011627532999999935e-11
1.023663686958414110e+04,-3.022689278999999856e-11
1.023888778282157909e+04,-3.034329620999999806e-11
1.024113869605901709e+04,-3.046412586999999875e-11
1.024338960929645691e+04,-3.058809525999999824e-11
1.024564052253389309e+04,-3.071397142000000082e-11
1.024789143577133291e+04,-3.084061766999999913e-11
1.025014234900877091e+04,-3.096699803000000195e-11
1.025239326224620891e+04,-3.109219943000000146e-11
1.025464417548364690e+04,-3.121541144000000254e-11
1.025689508872108490e+04,-3.133595691000000041e-11
1.025914600195852472e+04,-3.145325178000000238e-11
1.026139691519596090e+04,-3.156682822999999751e-11
1.026364782843340072e+04,-3.167629182999999819e-11
1.026589874167083872e+04,-3.178133109000000201e-11
1.026814965490827672e+04,-3.188168532999999677e-11
1.027040056814571471e+04,-3.197716010000000110e-11
1.027265148138315271e+04,-3.206756695999999797e-11
1.027490239462059071e+04,-3.215276466999999762e-11
1.027715330785802871e+04,-3.223260315000000000e-11
1.027940422109546853e+04,-3.230696065999999753e-11
1.028165513433290653e+04,-3.237568557000000058e-11
1.028390604757034453e+04,-3.243864696000000208e-11
1.028615696080778253e+04,-3.249569253000000134e-11
1.028840787404522052e+04,-3.254667703999999984e-11
1.029065878728265852e+04,-3.259143613999999801e-11
1.029290970052009652e+04,-3.262982098000000202e-11
1.029516061375753634e+04,-3.266166389000000135e-11
1.029741152699497434e+04,-3.268681568000000003e-11
1.029966244023241234e+04,-3.270510849999999971e-11
1.030191335346985034e+04,-3.271639135999999693e-11
1.030416426670728833e+04,-3.272053002999999917e-11
1.030641517994472633e+04,-3.271726585000000123e-11
1.030866609318216433e+04,-3.270649382000000066e-11
1.031091700641960415e+04,-3.268808595000000080e-11
1.031316791965704215e+04,-3.266187237000000279e-11
1.031541883289448015e+04,-3.262770266999999767e-11
1.031766974613191815e+04,-3.258531174999999719e-11
1.031992065936935614e+04,-3.253464508999999962e-11
1.032217157260679414e+04,-3.247549143000000126e-11
1.032442248584423214e+04,-3.240764138999999692e-11
1.032667339908167196e+04,-3.233086507999999896e-11
1.032892431231910996e+04,-3.224494169000000304e-11
1.033117522555654796e+04,-3.214962037000000167e-11
1.033342613879398596e+04,-3.204465610000000269e-11
1.033567705203142395e+04,-3.192978338999999792e-11
1.033792796526886195e+04,-3.180473976999999967e-11
1.034017887850629995e+04,-3.166926013000000062e-11
1.034242979174373977e+04,-3.152310774999999725e-11
1.034468070498117777e+04,-3.136603755999999898e-11
1.034693161821861577e+04,-3.119786536000000288e-11
1.034918253145605377e+04,-3.101842485000000019e-11
1.035143344469349177e+04,-3.082763236000000304e-11
1.035368435793092976e+04,-3.062544206999999854e-11
1.035593527116836776e+04,-3.041191823000000278e-11
1.035818618440580758e+04,-3.018720189999999832e-11
1.036043709764324558e+04,-2.995155204999999991e-11
1.036268801088068358e+04,-2.970532965999999686e-11
1.036493892411812158e+04,-2.944903297999999730e-11
1.036718983735555958e+04,-2.918326266999999705e-11
1.036944075059299757e+04,-2.890875953000000048e-11
1.037169166383043557e+04,-2.862635851000000004e-11
1.037394257706787539e+04,-2.833700612999999865e-11
1.037619349030531339e+04,-2.804172586999999970e-11
1.037844440354275139e+04,-2.774162075999999919e-11
1.038069531678018939e+04,-2.743782117000000115e-11
1.038294623001762739e+04,-2.713150704000000041e-11
1.038519714325506538e+04,-2.682382963000000045e-11
1.038744805649250338e+04,-2.651593910000000090e-11
1.038969896972994320e+04,-2.620892079000000014e-11
1.039194988296738120e+04,-2.590379806999999859e-11
1.039420079620481920e+04,-2.560151248999999856e-11
1.039645170944225720e+04,-2.530291516999999958e-11
1.039870262267969520e+04,-2.500874692999999891e-11
1.040095353591713319e+04,-2.471966392999999858e-11
1.040320444915457119e+04,-2.443619440999999849e-11
1.040545536239201101e+04,-2.415879436000000047e-11
1.040770627562944901e+04,-2.388780683000000061e-11
1.040995718886688701e+04,-2.362350629999999966e-11
1.041220810210432501e+04,-2.336608399000000074e-11
1.041445901534176301e+04,-2.311569291000000138e-11
1.041670992857920101e+04,-2.287241232999999985e-11
1.041896084181663900e+04,-2.263631162000000161e-11
1.042121175505407882e+04,-2.240740789000000005e-11
1.042346266829151500e+04,-2.218572443999999895e-11
1.042571358152895482e+04,-2.197124520000000097e-11
1.042796449476639282e+04,-2.176396489999999888e-11
1.043021540800383082e+04,-2.156386145999999867e-11
1.043246632124126882e+04,-2.137092104000000010e-11
1.043471723447870681e+04,-2.118511290999999932e-11
1.043696814771614663e+04,-2.100642436999999871e-11
1.043921906095358281e+04,-2.083482024999999961e-11
1.044146997419102263e+04,-2.067028893999999887e-11
1.044372088742846063e+04,-2.051278937000000089e-11
1.044597180066589863e+04,-2.036229505999999943e-11
1.044822271390333663e+04,-2.021874828000000092e-11
1.045047362714077462e+04,-2.008216853000000045e-11
1.045272454037821444e+04,-1.995247486000000137e-11
1.045497545361565062e+04,-1.982962971999999979e-11
1.045722636685309044e+04,-1.971356807000000145e-11
1.045947728009052844e+04,-1.960424886000000043e-11
1.046172819332796644e+04,-1.950168954999999840e-11
1.046397910656540444e+04,-1.940574268999999912e-11
1.046623001980284243e+04,-1.931636207999999851e-11
1.046848093304028225e+04,-1.923351031000000117e-11
1.047073184627771843e+04,-1.915713499999999883e-11
1.047298275951515825e+04,-1.908720476999999857e-11
1.047523367275259625e+04,-1.902366936999999885e-11
1.047748458599003425e+04,-1.896650243999999932e-11
1.047973549922747225e+04,-1.891565677999999858e-11
1.048198641246491025e+04,-1.887110089000000107e-11
1.048423732570235006e+04,-1.883278814999999991e-11
1.048648823893978624e+04,-1.880068701000000112e-11
1.048873915217722606e+04,-1.877473104999999931e-11
1.049099006541466406e+04,-1.875486755999999992e-11
1.049324097865210206e+04,-1.874100326000000016e-11
1.049549189188954006e+04,-1.873304751000000070e-11
1.049774280512697806e+04,-1.873085010999999883e-11
1.049999371836441605e+04,-1.873425025999999868e-11
1.050224463160185405e+04,-1.874302438999999946e-11
1.050449554483929387e+04,-1.875691632000000128e-11
1.050674645807673187e+04,-1.877559807000000156e-11
1.050899737131416987e+04,-1.879870786000000084e-11
1.051124828455160787e+04,-1.882580169000000132e-11
1.051349919778904587e+04,-1.885639645999999875e-11
1.051575011102648386e+04,-1.888993315000000067e-11
1.051800102426392186e+04,-1.892580648999999922e-11
1.052025193750136168e+04,-1.896335833000000058e-11
1.052250285073879968e+04,-1.900189370999999972e-11
1.052475376397623768e+04,-1.904067753999999851e-11
1.052700467721367568e+04,-1.907897296999999969e-11
1.052925559045111368e+04,-1.911601107999999950e-11
1.053150650368855167e+04,-1.915104788000000111e-11
1.053375741692598967e+04,-1.918333320000000024e-11
1.053600833016342949e+04,-1.921215214000000103e-11
1.053825924340086749e+04,-1.923681122999999964e-11
1.054051015663830549e+04,-1.925667098000000139e-11
1.054276106987574349e+04,-1.927112150999999932e-11
1.054501198311318149e+04,-1.927962367000000046e-11
1.054726289635061949e+04,-1.928166753999999867e-11
1.054951380958805748e+04,-1.927681967000000062e-11
1.055176472282549730e+04,-1.926467869999999951e-11
1.055401563606293530e+04,-1.924490418000000076e-11
1.055626654930037330e+04,-1.921719136000000130e-11
1.055851746253781130e+04,-1.918130284999999949e-11
1.056076837577524930e+04,-1.913701359999999951e-11
1.056301928901268730e+04,-1.908416750999999850e-11
1.056527020225012529e+04,-1.902262260000000108e-11
1.056752111548756511e+04,-1.895229448999999990e-11
1.056977202872500311e+04,-1.887311002999999960e-11
1.057202294196244111e+04,-1.878504824000000033e-11
1.057427385519987911e+04,-1.868810298999999953e-11
1.057652476843731711e+04,-1.858231644000000021e-11
